Timeline Trace
Generated on: 2020-11-05 19:55:58
Msec since Epoch: 1604602558005
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
38.129478,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
6733.809031,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
6733.813553,clEnqueueMigrateMemObjects|94340339583024,END,,,,,,,,,,,192,
6733.81683,clReleaseMemObject|General,START,,,,,,,,,,,193,
6733.819681,clReleaseMemObject|General,END,,,,,,,,,,,193,
6733.822391,clReleaseMemObject|General,START,,,,,,,,,,,194,
6733.824906,clReleaseMemObject|General,END,,,,,,,,,,,194,
6733.827789,clFinish|General,START,,,,,,,,,,,195,
7635.398164,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f40c79c6700,7516192768,,,,,,,0,1,
7635.476258,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
7635.496798,WRITE_BUFFER,END,0X0|HBM[0]|0X7f40c79c6700,7516192768,,,,,,,1,2|2,
7635.524334,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X55CD526F8E80,1,,,,,,,,,
7635.553951,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X55CD526F8E80,1,,,,,,,2,3,
11470.96255,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X55CD526F8E80,1,,,,,,,2,3,
11470.98928,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
11471.06403,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f40c91c9700,128,,,,,,,3,None,
11471.15968,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f40c91c9700,128,,,,,,,3,None,
11471.25186,clFinish|General,END,,,,,,,,,,,195,
11471.5508,clReleaseMemObject|General,START,,,,,,,,,,,196,
11471.56339,clReleaseMemObject|General,END,,,,,,,,,,,196,
11471.56792,clReleaseMemObject|General,START,,,,,,,,,,,197,
11471.57202,clReleaseMemObject|General,END,,,,,,,,,,,197,
11471.57561,clReleaseMemObject|General,START,,,,,,,,,,,198,
11471.57918,clReleaseMemObject|General,END,,,,,,,,,,,198,
11471.58283,clReleaseMemObject|General,START,,,,,,,,,,,199,
11471.58621,clReleaseMemObject|General,END,,,,,,,,,,,199,
11471.58952,clReleaseMemObject|General,START,,,,,,,,,,,200,
11471.59274,clReleaseMemObject|General,END,,,,,,,,,,,200,
11471.59601,clReleaseMemObject|General,START,,,,,,,,,,,201,
11471.59932,clReleaseMemObject|General,END,,,,,,,,,,,201,
11471.60266,clReleaseMemObject|General,START,,,,,,,,,,,202,
11471.61046,clReleaseMemObject|General,END,,,,,,,,,,,202,
11471.61375,clReleaseMemObject|General,START,,,,,,,,,,,203,
11471.61706,clReleaseMemObject|General,END,,,,,,,,,,,203,
11471.62051,clReleaseMemObject|General,START,,,,,,,,,,,204,
11471.62416,clReleaseMemObject|General,END,,,,,,,,,,,204,
11471.62764,clReleaseMemObject|General,START,,,,,,,,,,,205,
11471.63099,clReleaseMemObject|General,END,,,,,,,,,,,205,
11471.63464,clReleaseMemObject|General,START,,,,,,,,,,,206,
11471.63852,clReleaseMemObject|General,END,,,,,,,,,,,206,
11471.64208,clReleaseMemObject|General,START,,,,,,,,,,,207,
11471.64581,clReleaseMemObject|General,END,,,,,,,,,,,207,
11471.65009,clReleaseMemObject|General,START,,,,,,,,,,,208,
11471.65404,clReleaseMemObject|General,END,,,,,,,,,,,208,
11471.65763,clReleaseMemObject|General,START,,,,,,,,,,,209,
11471.66089,clReleaseMemObject|General,END,,,,,,,,,,,209,
11471.66413,clReleaseMemObject|General,START,,,,,,,,,,,210,
11471.6676,clReleaseMemObject|General,END,,,,,,,,,,,210,
11471.67095,clReleaseMemObject|General,START,,,,,,,,,,,211,
11471.67346,clReleaseMemObject|General,END,,,,,,,,,,,211,
11471.67598,clReleaseMemObject|General,START,,,,,,,,,,,212,
11471.67836,clReleaseMemObject|General,END,,,,,,,,,,,212,
11471.6808,clReleaseMemObject|General,START,,,,,,,,,,,213,
11471.68322,clReleaseMemObject|General,END,,,,,,,,,,,213,
11471.68564,clReleaseMemObject|General,START,,,,,,,,,,,214,
11471.68819,clReleaseMemObject|General,END,,,,,,,,,,,214,
11471.69062,clReleaseMemObject|General,START,,,,,,,,,,,215,
11471.69304,clReleaseMemObject|General,END,,,,,,,,,,,215,
11471.69546,clReleaseMemObject|General,START,,,,,,,,,,,216,
11471.69784,clReleaseMemObject|General,END,,,,,,,,,,,216,
11471.70024,clReleaseMemObject|General,START,,,,,,,,,,,217,
11471.70268,clReleaseMemObject|General,END,,,,,,,,,,,217,
11471.70509,clReleaseMemObject|General,START,,,,,,,,,,,218,
11471.70761,clReleaseMemObject|General,END,,,,,,,,,,,218,
11471.71004,clReleaseMemObject|General,START,,,,,,,,,,,219,
11471.71245,clReleaseMemObject|General,END,,,,,,,,,,,219,
11471.71484,clReleaseMemObject|General,START,,,,,,,,,,,220,
11471.71723,clReleaseMemObject|General,END,,,,,,,,,,,220,
11471.71974,clReleaseMemObject|General,START,,,,,,,,,,,221,
11471.72217,clReleaseMemObject|General,END,,,,,,,,,,,221,
11471.72459,clReleaseMemObject|General,START,,,,,,,,,,,222,
11471.72712,clReleaseMemObject|General,END,,,,,,,,,,,222,
11471.72956,clReleaseMemObject|General,START,,,,,,,,,,,223,
11471.73195,clReleaseMemObject|General,END,,,,,,,,,,,223,
11471.73439,clReleaseMemObject|General,START,,,,,,,,,,,224,
11471.7368,clReleaseMemObject|General,END,,,,,,,,,,,224,
11471.73961,clReleaseKernel|General,START,,,,,,,,,,,225,
11497.31769,clReleaseKernel|General,END,,,,,,,,,,,225,
11497.33327,clReleaseProgram|General,START,,,,,,,,,,,226,
7635.827556,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822688,131822703,0.107143,7635.827556,7635.827663,
7635.827563,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,131822689,131822704,0.107143,7635.827563,7635.82767,
7635.82757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822690,131822705,0.107143,7635.82757,7635.827677,
7635.827577,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822691,131822706,0.107143,7635.827577,7635.827684,
7635.827584,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,131822692,131822707,0.107143,7635.827584,7635.827691,
7635.827584,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,131822692,131822707,0.107143,7635.827584,7635.827691,
7635.827656,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,131822702,131822717,0.107143,7635.827656,7635.827763,
7635.827613,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,131822696,131822711,0.107143,7635.827613,7635.82772,
7635.827648,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822701,131822716,0.107143,7635.827648,7635.827756,
7635.82767,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822704,131822719,0.107143,7635.82767,7635.827777,
7635.82762,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,131822697,131822712,0.107143,7635.82762,7635.827727,
7635.827684,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822706,131822721,0.107143,7635.827684,7635.827791,
7635.827691,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822707,131822722,0.107143,7635.827691,7635.827798,
7635.827677,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,131822705,131822720,0.107143,7635.827677,7635.827784,
7635.827748,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,131822715,131822730,0.107143,7635.827748,7635.827856,
7635.827748,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822715,131822730,0.107143,7635.827748,7635.827856,
7635.827698,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,131822708,131822723,0.107143,7635.827698,7635.827806,
7635.827798,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822722,131822737,0.107143,7635.827798,7635.827906,
7635.827806,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822723,131822738,0.107143,7635.827806,7635.827913,
7635.827698,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,131822708,131822723,0.107143,7635.827698,7635.827806,
7635.827806,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822723,131822738,0.107143,7635.827806,7635.827913,
7635.827727,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,131822712,131822727,0.107143,7635.827727,7635.827834,
7635.827784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822720,131822735,0.107143,7635.827784,7635.827891,
7635.827884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,131822734,131822749,0.107143,7635.827884,7635.827991,
7635.827734,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,131822713,131822728,0.107143,7635.827734,7635.827841,
7635.827777,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,131822719,131822734,0.107143,7635.827777,7635.827884,
7635.827863,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822731,131822746,0.107143,7635.827863,7635.82797,
7635.82792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822739,131822754,0.107143,7635.82792,7635.828027,
7635.827791,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,131822721,131822736,0.107143,7635.827791,7635.827898,
7635.827913,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822738,131822753,0.107143,7635.827913,7635.82802,
7635.827784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,131822720,131822735,0.107143,7635.827784,7635.827891,
7635.82792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822739,131822754,0.107143,7635.82792,7635.828027,
7635.827863,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,131822731,131822746,0.107143,7635.827863,7635.82797,
7635.828034,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822755,131822770,0.107143,7635.828034,7635.828141,
7635.827813,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,131822724,131822739,0.107143,7635.827813,7635.82792,
7635.827877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,131822733,131822748,0.107143,7635.827877,7635.827984,
7635.827898,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822736,131822751,0.107143,7635.827898,7635.828006,
7635.827977,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822747,131822762,0.107143,7635.827977,7635.828084,
7635.827813,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,131822724,131822739,0.107143,7635.827813,7635.82792,
7635.827998,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,131822750,131822765,0.107143,7635.827998,7635.828106,
7635.828034,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822755,131822770,0.107143,7635.828034,7635.828141,
7635.828091,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,131822763,131822778,0.107143,7635.828091,7635.828198,
7635.827813,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,131822724,131822739,0.107143,7635.827813,7635.82792,
7635.82802,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,131822753,131822768,0.107143,7635.82802,7635.828127,
7635.828148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822771,131822786,0.107143,7635.828148,7635.828256,
7635.828027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822754,131822769,0.107143,7635.828027,7635.828134,
7635.827841,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,131822728,131822743,0.107143,7635.827841,7635.827948,
7635.82802,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,131822753,131822768,0.107143,7635.82802,7635.828127,
7635.828084,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,131822762,131822777,0.107143,7635.828084,7635.828191,
7635.827848,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,131822729,131822744,0.107143,7635.827848,7635.827956,
7635.828048,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,131822757,131822772,0.107143,7635.828048,7635.828156,
7635.828184,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,131822776,131822791,0.107143,7635.828184,7635.828291,
7635.828013,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822752,131822767,0.107143,7635.828013,7635.82812,
7635.828091,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822763,131822778,0.107143,7635.828091,7635.828198,
7635.828056,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,131822758,131822773,0.107143,7635.828056,7635.828163,
7635.828184,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,131822776,131822791,0.107143,7635.828184,7635.828291,
7635.827906,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,131822737,131822752,0.107143,7635.827906,7635.828013,
7635.827906,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,131822737,131822752,0.107143,7635.827906,7635.828013,
7635.828148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822771,131822786,0.107143,7635.828148,7635.828256,
7635.828148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,131822771,131822786,0.107143,7635.828148,7635.828256,
7635.828156,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,131822772,131822787,0.107143,7635.828156,7635.828263,
7635.827913,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,131822738,131822753,0.107143,7635.827913,7635.82802,
7635.828277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,131822789,131822804,0.107143,7635.828277,7635.828384,
7635.827977,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,131822747,131822762,0.107143,7635.827977,7635.828084,
7635.828284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,131822790,131822805,0.107143,7635.828284,7635.828391,
7635.827927,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,131822740,131822755,0.107143,7635.827927,7635.828034,
7635.82822,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,131822781,131822796,0.107143,7635.82822,7635.828327,
7635.827991,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,131822749,131822764,0.107143,7635.827991,7635.828098,
7635.82847,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822816,131822831,0.107143,7635.82847,7635.828577,
7635.828127,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822768,131822783,0.107143,7635.828127,7635.828234,
7635.828206,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822779,131822794,0.107143,7635.828206,7635.828313,
7635.827927,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,131822740,131822755,0.107143,7635.827927,7635.828034,
7635.828113,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,131822766,131822781,0.107143,7635.828113,7635.82822,
7635.828313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,131822794,131822809,0.107143,7635.828313,7635.82842,
7635.828263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822787,131822802,0.107143,7635.828263,7635.82837,
7635.827927,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,131822740,131822755,0.107143,7635.827927,7635.828034,
7635.828134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,131822769,131822784,0.107143,7635.828134,7635.828241,
7635.828141,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,131822770,131822785,0.107143,7635.828141,7635.828248,
7635.827956,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,131822744,131822759,0.107143,7635.827956,7635.828063,
7635.828134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,131822769,131822784,0.107143,7635.828134,7635.828241,
7635.828213,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,131822780,131822795,0.107143,7635.828213,7635.82832,
7635.827963,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,131822745,131822760,0.107143,7635.827963,7635.82807,
7635.828163,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,131822773,131822788,0.107143,7635.828163,7635.82827,
7635.828706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,131822849,131822864,0.107143,7635.828706,7635.828813,
7635.828456,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,131822814,131822829,0.107143,7635.828456,7635.828563,
7635.82832,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,131822795,131822810,0.107143,7635.82832,7635.828427,
7635.82817,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,131822774,131822789,0.107143,7635.82817,7635.828277,
7635.828313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,131822794,131822809,0.107143,7635.828313,7635.82842,
7635.82802,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,131822753,131822768,0.107143,7635.82802,7635.828127,
7635.82802,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,131822753,131822768,0.107143,7635.82802,7635.828127,
7635.828506,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,131822821,131822836,0.107143,7635.828506,7635.828613,
7635.828263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,131822787,131822802,0.107143,7635.828263,7635.82837,
7635.82827,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,131822788,131822803,0.107143,7635.82827,7635.828377,
7635.828027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,131822754,131822769,0.107143,7635.828027,7635.828134,
