Timeline Trace
Generated on: 2020-11-04 20:40:04
Msec since Epoch: 1604518804108
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
97.958383,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8047.983666,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
8047.988571,clEnqueueMigrateMemObjects|93907280344592,END,,,,,,,,,,,192,
8047.992334,clReleaseMemObject|General,START,,,,,,,,,,,193,
8047.995172,clReleaseMemObject|General,END,,,,,,,,,,,193,
8047.997931,clReleaseMemObject|General,START,,,,,,,,,,,194,
8048.000478,clReleaseMemObject|General,END,,,,,,,,,,,194,
8048.005059,clFinish|General,START,,,,,,,,,,,195,
8795.261336,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f20e62b0700,7516192768,,,,,,,0,1,
8795.317703,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
8795.339917,WRITE_BUFFER,END,0X0|HBM[0]|0X7f20e62b0700,7516192768,,,,,,,1,2|2,
8795.37708,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X55687E16F320,1,,,,,,,,,
8795.393343,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X55687E16F320,1,,,,,,,2,3,
12151.60033,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X55687E16F320,1,,,,,,,2,3,
12151.66344,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
12151.90273,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f20e7ab3700,128,,,,,,,3,None,
12152.1195,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f20e7ab3700,128,,,,,,,3,None,
12152.18122,clFinish|General,END,,,,,,,,,,,195,
12152.52753,clReleaseMemObject|General,START,,,,,,,,,,,196,
12152.53882,clReleaseMemObject|General,END,,,,,,,,,,,196,
12152.54231,clReleaseMemObject|General,START,,,,,,,,,,,197,
12152.54525,clReleaseMemObject|General,END,,,,,,,,,,,197,
12152.54791,clReleaseMemObject|General,START,,,,,,,,,,,198,
12152.55069,clReleaseMemObject|General,END,,,,,,,,,,,198,
12152.55324,clReleaseMemObject|General,START,,,,,,,,,,,199,
12152.55578,clReleaseMemObject|General,END,,,,,,,,,,,199,
12152.55826,clReleaseMemObject|General,START,,,,,,,,,,,200,
12152.56074,clReleaseMemObject|General,END,,,,,,,,,,,200,
12152.56323,clReleaseMemObject|General,START,,,,,,,,,,,201,
12152.56572,clReleaseMemObject|General,END,,,,,,,,,,,201,
12152.56824,clReleaseMemObject|General,START,,,,,,,,,,,202,
12152.57348,clReleaseMemObject|General,END,,,,,,,,,,,202,
12152.57593,clReleaseMemObject|General,START,,,,,,,,,,,203,
12152.57851,clReleaseMemObject|General,END,,,,,,,,,,,203,
12152.58099,clReleaseMemObject|General,START,,,,,,,,,,,204,
12152.5835,clReleaseMemObject|General,END,,,,,,,,,,,204,
12152.58602,clReleaseMemObject|General,START,,,,,,,,,,,205,
12152.58851,clReleaseMemObject|General,END,,,,,,,,,,,205,
12152.59099,clReleaseMemObject|General,START,,,,,,,,,,,206,
12152.59343,clReleaseMemObject|General,END,,,,,,,,,,,206,
12152.59592,clReleaseMemObject|General,START,,,,,,,,,,,207,
12152.59836,clReleaseMemObject|General,END,,,,,,,,,,,207,
12152.60088,clReleaseMemObject|General,START,,,,,,,,,,,208,
12152.60333,clReleaseMemObject|General,END,,,,,,,,,,,208,
12152.60589,clReleaseMemObject|General,START,,,,,,,,,,,209,
12152.60831,clReleaseMemObject|General,END,,,,,,,,,,,209,
12152.61078,clReleaseMemObject|General,START,,,,,,,,,,,210,
12152.61321,clReleaseMemObject|General,END,,,,,,,,,,,210,
12152.61568,clReleaseMemObject|General,START,,,,,,,,,,,211,
12152.61812,clReleaseMemObject|General,END,,,,,,,,,,,211,
12152.62061,clReleaseMemObject|General,START,,,,,,,,,,,212,
12152.62307,clReleaseMemObject|General,END,,,,,,,,,,,212,
12152.62554,clReleaseMemObject|General,START,,,,,,,,,,,213,
12152.62799,clReleaseMemObject|General,END,,,,,,,,,,,213,
12152.63047,clReleaseMemObject|General,START,,,,,,,,,,,214,
12152.63292,clReleaseMemObject|General,END,,,,,,,,,,,214,
12152.63543,clReleaseMemObject|General,START,,,,,,,,,,,215,
12152.63787,clReleaseMemObject|General,END,,,,,,,,,,,215,
12152.64036,clReleaseMemObject|General,START,,,,,,,,,,,216,
12152.64281,clReleaseMemObject|General,END,,,,,,,,,,,216,
12152.64527,clReleaseMemObject|General,START,,,,,,,,,,,217,
12152.64772,clReleaseMemObject|General,END,,,,,,,,,,,217,
12152.65016,clReleaseMemObject|General,START,,,,,,,,,,,218,
12152.6526,clReleaseMemObject|General,END,,,,,,,,,,,218,
12152.65512,clReleaseMemObject|General,START,,,,,,,,,,,219,
12152.65779,clReleaseMemObject|General,END,,,,,,,,,,,219,
12152.66026,clReleaseMemObject|General,START,,,,,,,,,,,220,
12152.6627,clReleaseMemObject|General,END,,,,,,,,,,,220,
12152.6652,clReleaseMemObject|General,START,,,,,,,,,,,221,
12152.6677,clReleaseMemObject|General,END,,,,,,,,,,,221,
12152.67021,clReleaseMemObject|General,START,,,,,,,,,,,222,
12152.6727,clReleaseMemObject|General,END,,,,,,,,,,,222,
12152.6752,clReleaseMemObject|General,START,,,,,,,,,,,223,
12152.67766,clReleaseMemObject|General,END,,,,,,,,,,,223,
12152.68013,clReleaseMemObject|General,START,,,,,,,,,,,224,
12152.68258,clReleaseMemObject|General,END,,,,,,,,,,,224,
12152.68578,clReleaseKernel|General,START,,,,,,,,,,,225,
12182.32855,clReleaseKernel|General,END,,,,,,,,,,,225,
12182.34518,clReleaseProgram|General,START,,,,,,,,,,,226,
8795.60107,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,126895341,126895356,0.09375,8795.60107,8795.601164,
8795.601076,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895342,126895357,0.09375,8795.601076,8795.60117,
8795.601083,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895343,126895358,0.09375,8795.601083,8795.601177,
8795.601089,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895344,126895359,0.09375,8795.601089,8795.601183,
8795.601095,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,126895345,126895360,0.09375,8795.601095,8795.601189,
8795.601095,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,126895345,126895360,0.09375,8795.601095,8795.601189,
8795.601151,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,126895354,126895369,0.09375,8795.601151,8795.601245,
8795.601151,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895354,126895369,0.09375,8795.601151,8795.601245,
8795.60117,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,126895357,126895372,0.09375,8795.60117,8795.601264,
8795.60112,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,126895349,126895364,0.09375,8795.60112,8795.601214,
8795.601183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895359,126895374,0.09375,8795.601183,8795.601276,
8795.601189,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895360,126895375,0.09375,8795.601189,8795.601283,
8795.601126,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,126895350,126895365,0.09375,8795.601126,8795.60122,
8795.601177,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895358,126895373,0.09375,8795.601177,8795.60127,
8795.601233,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,126895367,126895382,0.09375,8795.601233,8795.601327,
8795.601227,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895366,126895381,0.09375,8795.601227,8795.60132,
8795.601283,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895375,126895390,0.09375,8795.601283,8795.601377,
8795.601289,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895376,126895391,0.09375,8795.601289,8795.601383,
8795.601195,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,126895361,126895376,0.09375,8795.601195,8795.601289,
8795.601283,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895375,126895390,0.09375,8795.601283,8795.601377,
8795.601195,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,126895361,126895376,0.09375,8795.601195,8795.601289,
8795.60122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,126895365,126895380,0.09375,8795.60122,8795.601314,
8795.601276,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895374,126895389,0.09375,8795.601276,8795.60137,
8795.601327,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895382,126895397,0.09375,8795.601327,8795.60142,
8795.601345,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,126895385,126895400,0.09375,8795.601345,8795.601439,
8795.601389,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895392,126895407,0.09375,8795.601389,8795.601483,
8795.601264,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,126895372,126895387,0.09375,8795.601264,8795.601358,
8795.601227,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,126895366,126895381,0.09375,8795.601227,8795.60132,
8795.60127,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,126895373,126895388,0.09375,8795.60127,8795.601364,
8795.601258,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,126895371,126895386,0.09375,8795.601258,8795.601351,
8795.601383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895391,126895406,0.09375,8795.601383,8795.601476,
8795.601383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895391,126895406,0.09375,8795.601383,8795.601476,
8795.601339,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,126895384,126895399,0.09375,8795.601339,8795.601433,
8795.601489,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895408,126895423,0.09375,8795.601489,8795.601583,
8795.601289,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,126895376,126895391,0.09375,8795.601289,8795.601383,
8795.601426,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,126895398,126895413,0.09375,8795.601426,8795.60152,
8795.601333,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,126895383,126895398,0.09375,8795.601333,8795.601426,
8795.601426,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895398,126895413,0.09375,8795.601426,8795.60152,
8795.601377,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895390,126895405,0.09375,8795.601377,8795.60147,
8795.601508,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,126895411,126895426,0.09375,8795.601508,8795.601602,
8795.601433,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,126895399,126895414,0.09375,8795.601433,8795.601527,
8795.601483,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895407,126895422,0.09375,8795.601483,8795.601576,
8795.601445,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,126895401,126895416,0.09375,8795.601445,8795.601539,
8795.601295,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,126895377,126895392,0.09375,8795.601295,8795.601389,
8795.601476,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,126895406,126895421,0.09375,8795.601476,8795.60157,
8795.60147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,126895405,126895420,0.09375,8795.60147,8795.601564,
8795.601295,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,126895377,126895392,0.09375,8795.601295,8795.601389,
8795.601589,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,126895424,126895439,0.09375,8795.601589,8795.601683,
8795.601501,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,126895410,126895425,0.09375,8795.601501,8795.601595,
8795.60157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,126895421,126895436,0.09375,8795.60157,8795.601664,
8795.60132,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,126895381,126895396,0.09375,8795.60132,8795.601414,
8795.601595,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,126895425,126895440,0.09375,8795.601595,8795.601689,
8795.601483,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895407,126895422,0.09375,8795.601483,8795.601576,
8795.601527,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895414,126895429,0.09375,8795.601527,8795.60162,
8795.601476,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895406,126895421,0.09375,8795.601476,8795.60157,
8795.601595,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,126895425,126895440,0.09375,8795.601595,8795.601689,
8795.601327,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,126895382,126895397,0.09375,8795.601327,8795.60142,
8795.60137,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,126895389,126895404,0.09375,8795.60137,8795.601464,
8795.601677,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,126895438,126895453,0.09375,8795.601677,8795.60177,
8795.601564,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,126895420,126895435,0.09375,8795.601564,8795.601658,
8795.601583,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895423,126895438,0.09375,8795.601583,8795.601677,
8795.60137,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,126895389,126895404,0.09375,8795.60137,8795.601464,
8795.60162,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,126895429,126895444,0.09375,8795.60162,8795.601714,
8795.601364,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,126895388,126895403,0.09375,8795.601364,8795.601458,
8795.60167,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,126895437,126895452,0.09375,8795.60167,8795.601764,
8795.601439,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,126895400,126895415,0.09375,8795.601439,8795.601533,
8795.601389,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,126895392,126895407,0.09375,8795.601389,8795.601483,
8795.601527,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,126895414,126895429,0.09375,8795.601527,8795.60162,
8795.601433,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,126895399,126895414,0.09375,8795.601433,8795.601527,
8795.601701,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,126895442,126895457,0.09375,8795.601701,8795.601795,
8795.601626,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895430,126895445,0.09375,8795.601626,8795.60172,
8795.601576,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,126895422,126895437,0.09375,8795.601576,8795.60167,
8795.601533,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,126895415,126895430,0.09375,8795.601533,8795.601626,
8795.601776,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,126895454,126895469,0.09375,8795.601776,8795.60187,
8795.601683,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,126895439,126895454,0.09375,8795.601683,8795.601776,
8795.601545,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,126895417,126895432,0.09375,8795.601545,8795.601639,
8795.601395,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,126895393,126895408,0.09375,8795.601395,8795.601489,
8795.601576,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,126895422,126895437,0.09375,8795.601576,8795.60167,
8795.60157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,126895421,126895436,0.09375,8795.60157,8795.601664,
8795.601395,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,126895393,126895408,0.09375,8795.601395,8795.601489,
8795.60162,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,126895429,126895444,0.09375,8795.60162,8795.601714,
8795.601726,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,126895446,126895461,0.09375,8795.601726,8795.60182,
8795.60147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,126895405,126895420,0.09375,8795.60147,8795.601564,
8795.60167,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,126895437,126895452,0.09375,8795.60167,8795.601764,
8795.60142,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,126895397,126895412,0.09375,8795.60142,8795.601514,
8795.601802,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,126895458,126895473,0.09375,8795.601802,8795.601895,
8795.601583,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,126895423,126895438,0.09375,8795.601583,8795.601677,
8795.601426,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,126895398,126895413,0.09375,8795.601426,8795.60152,
8795.601489,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,126895408,126895423,0.09375,8795.601489,8795.601583,
8795.601701,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,126895442,126895457,0.09375,8795.601701,8795.601795,
8795.60147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,126895405,126895420,0.09375,8795.60147,8795.601564,
8795.601877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,126895470,126895485,0.09375,8795.601877,8795.60197,
8795.601664,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,126895436,126895451,0.09375,8795.601664,8795.601758,
8795.60172,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,126895445,126895460,0.09375,8795.60172,8795.601814,
