Timeline Trace
Generated on: 2020-11-04 08:45:19
Msec since Epoch: 1604475919071
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
43.820019,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7496.078715,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
7496.083603,clEnqueueMigrateMemObjects|94012370404880,END,,,,,,,,,,,192,
7496.08692,clReleaseMemObject|General,START,,,,,,,,,,,193,
7496.089738,clReleaseMemObject|General,END,,,,,,,,,,,193,
7496.092499,clReleaseMemObject|General,START,,,,,,,,,,,194,
7496.09508,clReleaseMemObject|General,END,,,,,,,,,,,194,
7496.098128,clFinish|General,START,,,,,,,,,,,195,
8341.991985,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f4a68aa4700,7516192768,,,,,,,0,1,
8342.052376,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
8342.084862,WRITE_BUFFER,END,0X0|HBM[0]|0X7f4a68aa4700,7516192768,,,,,,,1,2|2,
8342.111013,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X5580F5F20320,1,,,,,,,,,
8342.160922,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X5580F5F20320,1,,,,,,,2,3,
12177.80101,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X5580F5F20320,1,,,,,,,2,3,
12177.83774,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
12177.88822,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f4a692a5700,128,,,,,,,3,None,
12178.38695,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f4a692a5700,128,,,,,,,3,None,
12178.44777,clFinish|General,END,,,,,,,,,,,195,
12178.74992,clReleaseMemObject|General,START,,,,,,,,,,,196,
12178.76226,clReleaseMemObject|General,END,,,,,,,,,,,196,
12178.76747,clReleaseMemObject|General,START,,,,,,,,,,,197,
12178.77225,clReleaseMemObject|General,END,,,,,,,,,,,197,
12178.77657,clReleaseMemObject|General,START,,,,,,,,,,,198,
12178.78092,clReleaseMemObject|General,END,,,,,,,,,,,198,
12178.78519,clReleaseMemObject|General,START,,,,,,,,,,,199,
12178.78929,clReleaseMemObject|General,END,,,,,,,,,,,199,
12178.79275,clReleaseMemObject|General,START,,,,,,,,,,,200,
12178.79549,clReleaseMemObject|General,END,,,,,,,,,,,200,
12178.79826,clReleaseMemObject|General,START,,,,,,,,,,,201,
12178.80089,clReleaseMemObject|General,END,,,,,,,,,,,201,
12178.80347,clReleaseMemObject|General,START,,,,,,,,,,,202,
12178.81106,clReleaseMemObject|General,END,,,,,,,,,,,202,
12178.81353,clReleaseMemObject|General,START,,,,,,,,,,,203,
12178.81607,clReleaseMemObject|General,END,,,,,,,,,,,203,
12178.81857,clReleaseMemObject|General,START,,,,,,,,,,,204,
12178.8211,clReleaseMemObject|General,END,,,,,,,,,,,204,
12178.82371,clReleaseMemObject|General,START,,,,,,,,,,,205,
12178.8262,clReleaseMemObject|General,END,,,,,,,,,,,205,
12178.82886,clReleaseMemObject|General,START,,,,,,,,,,,206,
12178.83141,clReleaseMemObject|General,END,,,,,,,,,,,206,
12178.83402,clReleaseMemObject|General,START,,,,,,,,,,,207,
12178.8368,clReleaseMemObject|General,END,,,,,,,,,,,207,
12178.83945,clReleaseMemObject|General,START,,,,,,,,,,,208,
12178.84205,clReleaseMemObject|General,END,,,,,,,,,,,208,
12178.84482,clReleaseMemObject|General,START,,,,,,,,,,,209,
12178.84745,clReleaseMemObject|General,END,,,,,,,,,,,209,
12178.85008,clReleaseMemObject|General,START,,,,,,,,,,,210,
12178.85253,clReleaseMemObject|General,END,,,,,,,,,,,210,
12178.85505,clReleaseMemObject|General,START,,,,,,,,,,,211,
12178.85749,clReleaseMemObject|General,END,,,,,,,,,,,211,
12178.85997,clReleaseMemObject|General,START,,,,,,,,,,,212,
12178.86262,clReleaseMemObject|General,END,,,,,,,,,,,212,
12178.86509,clReleaseMemObject|General,START,,,,,,,,,,,213,
12178.86756,clReleaseMemObject|General,END,,,,,,,,,,,213,
12178.8701,clReleaseMemObject|General,START,,,,,,,,,,,214,
12178.87254,clReleaseMemObject|General,END,,,,,,,,,,,214,
12178.87502,clReleaseMemObject|General,START,,,,,,,,,,,215,
12178.87751,clReleaseMemObject|General,END,,,,,,,,,,,215,
12178.88,clReleaseMemObject|General,START,,,,,,,,,,,216,
12178.88255,clReleaseMemObject|General,END,,,,,,,,,,,216,
12178.88505,clReleaseMemObject|General,START,,,,,,,,,,,217,
12178.88752,clReleaseMemObject|General,END,,,,,,,,,,,217,
12178.89006,clReleaseMemObject|General,START,,,,,,,,,,,218,
12178.89248,clReleaseMemObject|General,END,,,,,,,,,,,218,
12178.89515,clReleaseMemObject|General,START,,,,,,,,,,,219,
12178.89799,clReleaseMemObject|General,END,,,,,,,,,,,219,
12178.90059,clReleaseMemObject|General,START,,,,,,,,,,,220,
12178.90321,clReleaseMemObject|General,END,,,,,,,,,,,220,
12178.90606,clReleaseMemObject|General,START,,,,,,,,,,,221,
12178.90869,clReleaseMemObject|General,END,,,,,,,,,,,221,
12178.91143,clReleaseMemObject|General,START,,,,,,,,,,,222,
12178.91401,clReleaseMemObject|General,END,,,,,,,,,,,222,
12178.9166,clReleaseMemObject|General,START,,,,,,,,,,,223,
12178.91923,clReleaseMemObject|General,END,,,,,,,,,,,223,
12178.92179,clReleaseMemObject|General,START,,,,,,,,,,,224,
12178.92429,clReleaseMemObject|General,END,,,,,,,,,,,224,
12178.92721,clReleaseKernel|General,START,,,,,,,,,,,225,
12207.39956,clReleaseKernel|General,END,,,,,,,,,,,225,
12207.41518,clReleaseProgram|General,START,,,,,,,,,,,226,
8342.487693,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691265,123691280,0.107143,8342.487693,8342.4878,
8342.4877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,123691266,123691281,0.107143,8342.4877,8342.487807,
8342.487707,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691267,123691282,0.107143,8342.487707,8342.487814,
8342.487707,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691267,123691282,0.107143,8342.487707,8342.487814,
8342.487714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,123691268,123691283,0.107143,8342.487714,8342.487821,
8342.487721,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,123691269,123691284,0.107143,8342.487721,8342.487829,
8342.487786,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,123691278,123691293,0.107143,8342.487786,8342.487893,
8342.487779,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691277,123691292,0.107143,8342.487779,8342.487886,
8342.48775,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,123691273,123691288,0.107143,8342.48775,8342.487857,
8342.487821,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691283,123691298,0.107143,8342.487821,8342.487929,
8342.487821,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691283,123691298,0.107143,8342.487821,8342.487929,
8342.487807,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691281,123691296,0.107143,8342.487807,8342.487914,
8342.487814,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,123691282,123691297,0.107143,8342.487814,8342.487921,
8342.48775,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,123691273,123691288,0.107143,8342.48775,8342.487857,
8342.487871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691290,123691305,0.107143,8342.487871,8342.487979,
8342.487879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,123691291,123691306,0.107143,8342.487879,8342.487986,
8342.487936,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691299,123691314,0.107143,8342.487936,8342.488043,
8342.487936,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691299,123691314,0.107143,8342.487936,8342.488043,
8342.487929,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691298,123691313,0.107143,8342.487929,8342.488036,
8342.487921,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691297,123691312,0.107143,8342.487921,8342.488029,
8342.487829,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,123691284,123691299,0.107143,8342.487829,8342.487936,
8342.488,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,123691308,123691323,0.107143,8342.488,8342.488107,
8342.487836,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,123691285,123691300,0.107143,8342.487836,8342.487943,
8342.487986,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691306,123691321,0.107143,8342.487986,8342.488093,
8342.487864,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,123691289,123691304,0.107143,8342.487864,8342.487971,
8342.487907,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,123691295,123691310,0.107143,8342.487907,8342.488014,
8342.48805,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691315,123691330,0.107143,8342.48805,8342.488157,
8342.487864,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,123691289,123691304,0.107143,8342.487864,8342.487971,
8342.4879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,123691294,123691309,0.107143,8342.4879,8342.488007,
8342.488043,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691314,123691329,0.107143,8342.488043,8342.48815,
8342.487936,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,123691299,123691314,0.107143,8342.487936,8342.488043,
8342.487993,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,123691307,123691322,0.107143,8342.487993,8342.4881,
8342.488164,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691331,123691346,0.107143,8342.488164,8342.488271,
8342.488036,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691313,123691328,0.107143,8342.488036,8342.488143,
8342.48805,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691315,123691330,0.107143,8342.48805,8342.488157,
8342.487993,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,123691307,123691322,0.107143,8342.487993,8342.4881,
8342.488114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,123691324,123691339,0.107143,8342.488114,8342.488221,
8342.4881,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691322,123691337,0.107143,8342.4881,8342.488207,
8342.487929,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,123691298,123691313,0.107143,8342.487929,8342.488036,
8342.488193,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,123691335,123691350,0.107143,8342.488193,8342.4883,
8342.488129,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,123691326,123691341,0.107143,8342.488129,8342.488236,
8342.488157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691330,123691345,0.107143,8342.488157,8342.488264,
8342.488121,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,123691325,123691340,0.107143,8342.488121,8342.488229,
8342.488186,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,123691334,123691349,0.107143,8342.488186,8342.488293,
8342.487943,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,123691300,123691315,0.107143,8342.487943,8342.48805,
8342.488279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,123691347,123691362,0.107143,8342.488279,8342.488386,
8342.488157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,123691330,123691345,0.107143,8342.488157,8342.488264,
8342.48815,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691329,123691344,0.107143,8342.48815,8342.488257,
8342.48825,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,123691343,123691358,0.107143,8342.48825,8342.488357,
8342.488157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,123691330,123691345,0.107143,8342.488157,8342.488264,
8342.48795,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,123691301,123691316,0.107143,8342.48795,8342.488057,
8342.488286,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,123691348,123691363,0.107143,8342.488286,8342.488393,
8342.488214,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691338,123691353,0.107143,8342.488214,8342.488321,
8342.488279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,123691347,123691362,0.107143,8342.488279,8342.488386,
8342.48825,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,123691343,123691358,0.107143,8342.48825,8342.488357,
8342.487979,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,123691305,123691320,0.107143,8342.487979,8342.488086,
8342.488029,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,123691312,123691327,0.107143,8342.488029,8342.488136,
8342.488371,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,123691360,123691375,0.107143,8342.488371,8342.488479,
8342.488271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691346,123691361,0.107143,8342.488271,8342.488379,
8342.488314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,123691352,123691367,0.107143,8342.488314,8342.488421,
8342.488164,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691331,123691346,0.107143,8342.488164,8342.488271,
8342.487979,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,123691305,123691320,0.107143,8342.487979,8342.488086,
8342.488021,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,123691311,123691326,0.107143,8342.488021,8342.488129,
8342.48805,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,123691315,123691330,0.107143,8342.48805,8342.488157,
8342.488371,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,123691360,123691375,0.107143,8342.488371,8342.488479,
8342.488107,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,123691323,123691338,0.107143,8342.488107,8342.488214,
8342.488264,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,123691345,123691360,0.107143,8342.488264,8342.488371,
8342.488107,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,123691323,123691338,0.107143,8342.488107,8342.488214,
8342.488407,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,123691365,123691380,0.107143,8342.488407,8342.488514,
8342.488229,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,123691340,123691355,0.107143,8342.488229,8342.488336,
8342.488329,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691354,123691369,0.107143,8342.488329,8342.488436,
8342.488043,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,123691314,123691329,0.107143,8342.488043,8342.48815,
8342.488486,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,123691376,123691391,0.107143,8342.488486,8342.488593,
8342.488243,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,123691342,123691357,0.107143,8342.488243,8342.48835,
8342.488386,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,123691362,123691377,0.107143,8342.488386,8342.488493,
8342.488236,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,123691341,123691356,0.107143,8342.488236,8342.488343,
8342.488307,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,123691351,123691366,0.107143,8342.488307,8342.488414,
8342.488057,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,123691316,123691331,0.107143,8342.488057,8342.488164,
8342.488271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,123691346,123691361,0.107143,8342.488271,8342.488379,
8342.488443,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,123691370,123691385,0.107143,8342.488443,8342.48855,
8342.488164,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,123691331,123691346,0.107143,8342.488164,8342.488271,
8342.488364,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,123691359,123691374,0.107143,8342.488364,8342.488471,
8342.488271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,123691346,123691361,0.107143,8342.488271,8342.488379,
8342.488064,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,123691317,123691332,0.107143,8342.488064,8342.488171,
8342.488521,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,123691381,123691396,0.107143,8342.488521,8342.488629,
8342.488093,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,123691321,123691336,0.107143,8342.488093,8342.4882,
8342.488157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,123691330,123691345,0.107143,8342.488157,8342.488264,
8342.4884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,123691364,123691379,0.107143,8342.4884,8342.488507,
8342.488364,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,123691359,123691374,0.107143,8342.488364,8342.488471,
8342.488093,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,123691321,123691336,0.107143,8342.488093,8342.4882,
8342.488143,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,123691328,123691343,0.107143,8342.488143,8342.48825,
8342.4886,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,123691392,123691407,0.107143,8342.4886,8342.488707,
8342.488429,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,123691368,123691383,0.107143,8342.488429,8342.488536,
8342.488279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,123691347,123691362,0.107143,8342.488279,8342.488386,
