Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7857.205611,clReleaseMemObject|General,START,,,,,,,,,,,196,
7857.208011,clReleaseMemObject|General,END,,,,,,,,,,,196,
7857.210399,clReleaseMemObject|General,START,,,,,,,,,,,197,
7857.212886,clReleaseMemObject|General,END,,,,,,,,,,,197,
7857.215255,clReleaseMemObject|General,START,,,,,,,,,,,198,
7857.217728,clReleaseMemObject|General,END,,,,,,,,,,,198,
7857.22012,clReleaseMemObject|General,START,,,,,,,,,,,199,
7857.222727,clReleaseMemObject|General,END,,,,,,,,,,,199,
7857.225115,clReleaseMemObject|General,START,,,,,,,,,,,200,
7857.227527,clReleaseMemObject|General,END,,,,,,,,,,,200,
7857.22991,clReleaseMemObject|General,START,,,,,,,,,,,201,
7857.232349,clReleaseMemObject|General,END,,,,,,,,,,,201,
7857.234763,clReleaseMemObject|General,START,,,,,,,,,,,202,
7857.237165,clReleaseMemObject|General,END,,,,,,,,,,,202,
7857.239554,clReleaseMemObject|General,START,,,,,,,,,,,203,
7857.242123,clReleaseMemObject|General,END,,,,,,,,,,,203,
7857.244528,clReleaseMemObject|General,START,,,,,,,,,,,204,
7857.24704,clReleaseMemObject|General,END,,,,,,,,,,,204,
7857.249404,clReleaseMemObject|General,START,,,,,,,,,,,205,
7857.251924,clReleaseMemObject|General,END,,,,,,,,,,,205,
7857.254299,clReleaseMemObject|General,START,,,,,,,,,,,206,
7857.256719,clReleaseMemObject|General,END,,,,,,,,,,,206,
7857.259134,clReleaseMemObject|General,START,,,,,,,,,,,207,
7857.272146,clReleaseMemObject|General,END,,,,,,,,,,,207,
7857.274837,clReleaseMemObject|General,START,,,,,,,,,,,208,
7857.277291,clReleaseMemObject|General,END,,,,,,,,,,,208,
7857.279686,clReleaseMemObject|General,START,,,,,,,,,,,209,
7857.282151,clReleaseMemObject|General,END,,,,,,,,,,,209,
7857.284689,clReleaseMemObject|General,START,,,,,,,,,,,210,
7857.287234,clReleaseMemObject|General,END,,,,,,,,,,,210,
7857.289959,clReleaseMemObject|General,START,,,,,,,,,,,211,
7857.2924,clReleaseMemObject|General,END,,,,,,,,,,,211,
7857.295103,clReleaseMemObject|General,START,,,,,,,,,,,212,
7857.29757,clReleaseMemObject|General,END,,,,,,,,,,,212,
7857.311537,clEnqueueTask|94813083027680,START,,,,,,,,,,,213,
7857.3538,DEPENDENCY_EVENT,,0,1,
7857.362621,WRITE_BUFFER,QUEUE,0X0|HBM[0],8589934592,,,,,,,,,
7857.370626,DEPENDENCY_EVENT,,1,2,
7857.399314,DEPENDENCY_EVENT,,1,2,
7857.429088,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X563B6422DA70,1,,,,,,,,,
7857.448454,clEnqueueTask|94813083027680,END,,,,,,,,,,,213,
7857.45346,clRetainMemObject|General,START,,,,,,,,,,,214,
7857.457234,clRetainMemObject|General,END,,,,,,,,,,,214,
7857.460284,clRetainMemObject|General,START,,,,,,,,,,,215,
7857.462961,clRetainMemObject|General,END,,,,,,,,,,,215,
7857.466234,clEnqueueMigrateMemObjects|94813083027680,START,,,,,,,,,,,216,
7857.47108,DEPENDENCY_EVENT,,2,3,
7857.473372,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
7857.478042,clEnqueueMigrateMemObjects|94813083027680,END,,,,,,,,,,,216,
7857.481289,clReleaseMemObject|General,START,,,,,,,,,,,217,
7857.484897,clReleaseMemObject|General,END,,,,,,,,,,,217,
7857.487652,clReleaseMemObject|General,START,,,,,,,,,,,218,
7857.490232,clReleaseMemObject|General,END,,,,,,,,,,,218,
7857.493115,clFinish|General,START,,,,,,,,,,,219,
8875.968807,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]-HBM[28]-HBM[29]-HBM[30]-HBM[31]|0X7ff602ae4700,8589934592,,,,,,,0,1,
8876.025839,WRITE_BUFFER,SUBMIT,0X0|HBM[0],8589934592,,,,,,,,,
8876.044079,WRITE_BUFFER,END,0X0|HBM[0]|0X7ff602ae4700,8589934592,,,,,,,1,2|2,
8876.06121,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X563B6422DA70,1,,,,,,,,,
8876.087262,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X563B6422DA70,1,,,,,,,2,3,
11211.31428,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X563B6422DA70,1,,,,,,,2,3,
11211.42432,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
11211.60249,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7ff6032e5700,128,,,,,,,3,None,
11211.84433,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7ff6032e5700,128,,,,,,,3,None,
11211.99399,clFinish|General,END,,,,,,,,,,,219,
11212.54963,clReleaseMemObject|General,START,,,,,,,,,,,220,
11212.56845,clReleaseMemObject|General,END,,,,,,,,,,,220,
11212.57353,clReleaseMemObject|General,START,,,,,,,,,,,221,
11212.57745,clReleaseMemObject|General,END,,,,,,,,,,,221,
11212.58151,clReleaseMemObject|General,START,,,,,,,,,,,222,
11212.58531,clReleaseMemObject|General,END,,,,,,,,,,,222,
11212.58914,clReleaseMemObject|General,START,,,,,,,,,,,223,
11212.59236,clReleaseMemObject|General,END,,,,,,,,,,,223,
11212.59515,clReleaseMemObject|General,START,,,,,,,,,,,224,
11212.59771,clReleaseMemObject|General,END,,,,,,,,,,,224,
11212.60042,clReleaseMemObject|General,START,,,,,,,,,,,225,
11212.60291,clReleaseMemObject|General,END,,,,,,,,,,,225,
11212.60562,clReleaseMemObject|General,START,,,,,,,,,,,226,
11212.60808,clReleaseMemObject|General,END,,,,,,,,,,,226,
11212.61083,clReleaseMemObject|General,START,,,,,,,,,,,227,
11212.61366,clReleaseMemObject|General,END,,,,,,,,,,,227,
11212.61636,clReleaseMemObject|General,START,,,,,,,,,,,228,
11212.61886,clReleaseMemObject|General,END,,,,,,,,,,,228,
11212.62156,clReleaseMemObject|General,START,,,,,,,,,,,229,
11212.62424,clReleaseMemObject|General,END,,,,,,,,,,,229,
11212.627,clReleaseMemObject|General,START,,,,,,,,,,,230,
11212.62954,clReleaseMemObject|General,END,,,,,,,,,,,230,
11212.63226,clReleaseMemObject|General,START,,,,,,,,,,,231,
11212.63509,clReleaseMemObject|General,END,,,,,,,,,,,231,
11212.63782,clReleaseMemObject|General,START,,,,,,,,,,,232,
11212.6403,clReleaseMemObject|General,END,,,,,,,,,,,232,
11212.64307,clReleaseMemObject|General,START,,,,,,,,,,,233,
11212.6458,clReleaseMemObject|General,END,,,,,,,,,,,233,
11212.6485,clReleaseMemObject|General,START,,,,,,,,,,,234,
11212.65104,clReleaseMemObject|General,END,,,,,,,,,,,234,
11212.65384,clReleaseMemObject|General,START,,,,,,,,,,,235,
11212.65663,clReleaseMemObject|General,END,,,,,,,,,,,235,
11212.6594,clReleaseMemObject|General,START,,,,,,,,,,,236,
11212.66191,clReleaseMemObject|General,END,,,,,,,,,,,236,
11212.66457,clReleaseMemObject|General,START,,,,,,,,,,,237,
11212.66727,clReleaseMemObject|General,END,,,,,,,,,,,237,
11212.66993,clReleaseMemObject|General,START,,,,,,,,,,,238,
11212.67268,clReleaseMemObject|General,END,,,,,,,,,,,238,
11212.67537,clReleaseMemObject|General,START,,,,,,,,,,,239,
11212.67785,clReleaseMemObject|General,END,,,,,,,,,,,239,
11212.68059,clReleaseMemObject|General,START,,,,,,,,,,,240,
11212.68307,clReleaseMemObject|General,END,,,,,,,,,,,240,
11212.68578,clReleaseMemObject|General,START,,,,,,,,,,,241,
11212.68866,clReleaseMemObject|General,END,,,,,,,,,,,241,
11212.69133,clReleaseMemObject|General,START,,,,,,,,,,,242,
11212.69413,clReleaseMemObject|General,END,,,,,,,,,,,242,
11212.6969,clReleaseMemObject|General,START,,,,,,,,,,,243,
11212.69944,clReleaseMemObject|General,END,,,,,,,,,,,243,
11212.70222,clReleaseMemObject|General,START,,,,,,,,,,,244,
11212.70472,clReleaseMemObject|General,END,,,,,,,,,,,244,
11212.70744,clReleaseMemObject|General,START,,,,,,,,,,,245,
11212.71007,clReleaseMemObject|General,END,,,,,,,,,,,245,
11212.71276,clReleaseMemObject|General,START,,,,,,,,,,,246,
11212.71555,clReleaseMemObject|General,END,,,,,,,,,,,246,
11212.71819,clReleaseMemObject|General,START,,,,,,,,,,,247,
11212.72069,clReleaseMemObject|General,END,,,,,,,,,,,247,
11212.72346,clReleaseMemObject|General,START,,,,,,,,,,,248,
11212.72594,clReleaseMemObject|General,END,,,,,,,,,,,248,
11212.72865,clReleaseMemObject|General,START,,,,,,,,,,,249,
11212.73116,clReleaseMemObject|General,END,,,,,,,,,,,249,
11212.7339,clReleaseMemObject|General,START,,,,,,,,,,,250,
11212.73641,clReleaseMemObject|General,END,,,,,,,,,,,250,
11212.7392,clReleaseMemObject|General,START,,,,,,,,,,,251,
11212.74171,clReleaseMemObject|General,END,,,,,,,,,,,251,
11212.74444,clReleaseMemObject|General,START,,,,,,,,,,,252,
11212.7469,clReleaseMemObject|General,END,,,,,,,,,,,252,
11212.75004,clReleaseKernel|General,START,,,,,,,,,,,253,
11248.31609,clReleaseKernel|General,END,,,,,,,,,,,253,
11248.33273,clReleaseProgram|General,START,,,,,,,,,,,254,
8876.406792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460458,122460473,0.130435,8876.406792,8876.406922,
8876.406931,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460474,122460489,0.130435,8876.406931,8876.407061,
8876.40694,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460475,122460490,0.130435,8876.40694,8876.40707,
8876.406948,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460476,122460491,0.130435,8876.406948,8876.407079,
8876.40694,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460475,122460490,0.130435,8876.40694,8876.40707,
8876.406957,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460477,122460492,0.130435,8876.406957,8876.407087,
8876.406966,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460478,122460493,0.130435,8876.406966,8876.407096,
8876.406974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460479,122460494,0.130435,8876.406974,8876.407105,
8876.406983,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460480,122460495,0.130435,8876.406983,8876.407114,
8876.407027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460485,122460500,0.130435,8876.407027,8876.407157,
8876.406992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460481,122460496,0.130435,8876.406992,8876.407122,
8876.407079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460491,122460506,0.130435,8876.407079,8876.407209,
8876.407087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460492,122460507,0.130435,8876.407087,8876.407218,
8876.407096,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460493,122460508,0.130435,8876.407096,8876.407227,
8876.407105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460494,122460509,0.130435,8876.407105,8876.407235,
8876.40707,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460490,122460505,0.130435,8876.40707,8876.407201,
8876.407122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460496,122460511,0.130435,8876.407122,8876.407253,
8876.407131,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460497,122460512,0.130435,8876.407131,8876.407261,
8876.407227,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460508,122460523,0.130435,8876.407227,8876.407357,
8876.407079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460491,122460506,0.130435,8876.407079,8876.407209,
8876.407218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460507,122460522,0.130435,8876.407218,8876.407348,
8876.407122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122460496,122460511,0.130435,8876.407122,8876.407253,
8876.407148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460499,122460514,0.130435,8876.407148,8876.407279,
8876.407235,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460509,122460524,0.130435,8876.407235,8876.407366,
8876.407244,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460510,122460525,0.130435,8876.407244,8876.407374,
8876.407366,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460524,122460539,0.130435,8876.407366,8876.407496,
8876.407157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460500,122460515,0.130435,8876.407157,8876.407287,
8876.407244,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460510,122460525,0.130435,8876.407244,8876.407374,
8876.40734,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460521,122460536,0.130435,8876.40734,8876.40747,
8876.407209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460506,122460521,0.130435,8876.407209,8876.40734,
8876.407435,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460532,122460547,0.130435,8876.407435,8876.407566,
8876.407148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460499,122460514,0.130435,8876.407148,8876.407279,
8876.407261,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460512,122460527,0.130435,8876.407261,8876.407392,
8876.407279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460514,122460529,0.130435,8876.407279,8876.407409,
8876.407183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460503,122460518,0.130435,8876.407183,8876.407314,
8876.407505,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460540,122460555,0.130435,8876.407505,8876.407635,
8876.407453,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460534,122460549,0.130435,8876.407453,8876.407583,
8876.40727,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460513,122460528,0.130435,8876.40727,8876.407401,
8876.407348,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460522,122460537,0.130435,8876.407348,8876.407479,
8876.407357,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460523,122460538,0.130435,8876.407357,8876.407487,
8876.407218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460507,122460522,0.130435,8876.407218,8876.407348,
8876.407383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460526,122460541,0.130435,8876.407383,8876.407514,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407348,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460522,122460537,0.130435,8876.407348,8876.407479,
8876.407401,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122460528,122460543,0.130435,8876.407401,8876.407531,
8876.407505,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122460540,122460555,0.130435,8876.407505,8876.407635,
8876.407601,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122460551,122460566,0.130435,8876.407601,8876.407731,
8876.407644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460556,122460571,0.130435,8876.407644,8876.407774,
8876.407435,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122460532,122460547,0.130435,8876.407435,8876.407566,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407261,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122460512,122460527,0.130435,8876.407261,8876.407392,
8876.407609,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122460552,122460567,0.130435,8876.407609,8876.40774,
8876.407757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460569,122460584,0.130435,8876.407757,8876.407887,
8876.407574,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460548,122460563,0.130435,8876.407574,8876.407705,
8876.407287,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460515,122460530,0.130435,8876.407287,8876.407418,
8876.407374,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460525,122460540,0.130435,8876.407374,8876.407505,
8876.407383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460526,122460541,0.130435,8876.407383,8876.407514,
8876.407687,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122460561,122460576,0.130435,8876.407687,8876.407818,
8876.407661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460558,122460573,0.130435,8876.407661,8876.407792,
8876.407627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460554,122460569,0.130435,8876.407627,8876.407757,
8876.40734,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460521,122460536,0.130435,8876.40734,8876.40747,
8876.407383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460526,122460541,0.130435,8876.407383,8876.407514,
8876.407479,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460537,122460552,0.130435,8876.407479,8876.407609,
8876.407487,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460538,122460553,0.130435,8876.407487,8876.407618,
8876.407305,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460517,122460532,0.130435,8876.407305,8876.407435,
8876.407401,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460528,122460543,0.130435,8876.407401,8876.407531,
8876.407418,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460530,122460545,0.130435,8876.407418,8876.407548,
8876.407322,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460519,122460534,0.130435,8876.407322,8876.407453,
8876.407409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460529,122460544,0.130435,8876.407409,8876.40754,
8876.407487,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460538,122460553,0.130435,8876.407487,8876.407618,
8876.407896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460585,122460600,0.130435,8876.407896,8876.408027,
8876.407496,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460539,122460554,0.130435,8876.407496,8876.407627,
8876.407357,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460523,122460538,0.130435,8876.407357,8876.407487,
8876.407801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460574,122460589,0.130435,8876.407801,8876.407931,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407696,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460562,122460577,0.130435,8876.407696,8876.407827,
8876.407627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460554,122460569,0.130435,8876.407627,8876.407757,
8876.40754,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122460544,122460559,0.130435,8876.40754,8876.40767,
