Timeline Trace
Generated on: 2020-11-03 08:27:13
Msec since Epoch: 1604388433271
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
28.234445,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
6478.572041,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
6478.576311,clEnqueueMigrateMemObjects|94125903550688,END,,,,,,,,,,,192,
6478.579609,clReleaseMemObject|General,START,,,,,,,,,,,193,
6478.582356,clReleaseMemObject|General,END,,,,,,,,,,,193,
6478.584988,clReleaseMemObject|General,START,,,,,,,,,,,194,
6478.587463,clReleaseMemObject|General,END,,,,,,,,,,,194,
6478.590165,clFinish|General,START,,,,,,,,,,,195,
7233.196481,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f2ad7266700,7516192768,,,,,,,0,1,
7233.270667,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
7233.282735,WRITE_BUFFER,END,0X0|HBM[0]|0X7f2ad7266700,7516192768,,,,,,,1,2|2,
7233.294894,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X559B650C5380,1,,,,,,,,,
7233.311439,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X559B650C5380,1,,,,,,,2,3,
11068.87185,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X559B650C5380,1,,,,,,,2,3,
11068.9375,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
11068.9992,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f2ad8a69700,128,,,,,,,3,None,
11069.1183,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f2ad8a69700,128,,,,,,,3,None,
11069.14365,clFinish|General,END,,,,,,,,,,,195,
11069.48423,clReleaseMemObject|General,START,,,,,,,,,,,196,
11069.49499,clReleaseMemObject|General,END,,,,,,,,,,,196,
11069.49856,clReleaseMemObject|General,START,,,,,,,,,,,197,
11069.5014,clReleaseMemObject|General,END,,,,,,,,,,,197,
11069.5042,clReleaseMemObject|General,START,,,,,,,,,,,198,
11069.50674,clReleaseMemObject|General,END,,,,,,,,,,,198,
11069.50922,clReleaseMemObject|General,START,,,,,,,,,,,199,
11069.51168,clReleaseMemObject|General,END,,,,,,,,,,,199,
11069.51411,clReleaseMemObject|General,START,,,,,,,,,,,200,
11069.51652,clReleaseMemObject|General,END,,,,,,,,,,,200,
11069.51912,clReleaseMemObject|General,START,,,,,,,,,,,201,
11069.52159,clReleaseMemObject|General,END,,,,,,,,,,,201,
11069.52402,clReleaseMemObject|General,START,,,,,,,,,,,202,
11069.53153,clReleaseMemObject|General,END,,,,,,,,,,,202,
11069.53391,clReleaseMemObject|General,START,,,,,,,,,,,203,
11069.53631,clReleaseMemObject|General,END,,,,,,,,,,,203,
11069.53873,clReleaseMemObject|General,START,,,,,,,,,,,204,
11069.54119,clReleaseMemObject|General,END,,,,,,,,,,,204,
11069.54377,clReleaseMemObject|General,START,,,,,,,,,,,205,
11069.54659,clReleaseMemObject|General,END,,,,,,,,,,,205,
11069.54914,clReleaseMemObject|General,START,,,,,,,,,,,206,
11069.55154,clReleaseMemObject|General,END,,,,,,,,,,,206,
11069.55407,clReleaseMemObject|General,START,,,,,,,,,,,207,
11069.55651,clReleaseMemObject|General,END,,,,,,,,,,,207,
11069.55906,clReleaseMemObject|General,START,,,,,,,,,,,208,
11069.56148,clReleaseMemObject|General,END,,,,,,,,,,,208,
11069.56403,clReleaseMemObject|General,START,,,,,,,,,,,209,
11069.56644,clReleaseMemObject|General,END,,,,,,,,,,,209,
11069.56901,clReleaseMemObject|General,START,,,,,,,,,,,210,
11069.57142,clReleaseMemObject|General,END,,,,,,,,,,,210,
11069.57392,clReleaseMemObject|General,START,,,,,,,,,,,211,
11069.5763,clReleaseMemObject|General,END,,,,,,,,,,,211,
11069.57878,clReleaseMemObject|General,START,,,,,,,,,,,212,
11069.58116,clReleaseMemObject|General,END,,,,,,,,,,,212,
11069.58368,clReleaseMemObject|General,START,,,,,,,,,,,213,
11069.58607,clReleaseMemObject|General,END,,,,,,,,,,,213,
11069.58847,clReleaseMemObject|General,START,,,,,,,,,,,214,
11069.59088,clReleaseMemObject|General,END,,,,,,,,,,,214,
11069.59329,clReleaseMemObject|General,START,,,,,,,,,,,215,
11069.59565,clReleaseMemObject|General,END,,,,,,,,,,,215,
11069.59805,clReleaseMemObject|General,START,,,,,,,,,,,216,
11069.60048,clReleaseMemObject|General,END,,,,,,,,,,,216,
11069.60285,clReleaseMemObject|General,START,,,,,,,,,,,217,
11069.60524,clReleaseMemObject|General,END,,,,,,,,,,,217,
11069.60777,clReleaseMemObject|General,START,,,,,,,,,,,218,
11069.61016,clReleaseMemObject|General,END,,,,,,,,,,,218,
11069.61251,clReleaseMemObject|General,START,,,,,,,,,,,219,
11069.61491,clReleaseMemObject|General,END,,,,,,,,,,,219,
11069.61741,clReleaseMemObject|General,START,,,,,,,,,,,220,
11069.61981,clReleaseMemObject|General,END,,,,,,,,,,,220,
11069.62218,clReleaseMemObject|General,START,,,,,,,,,,,221,
11069.62456,clReleaseMemObject|General,END,,,,,,,,,,,221,
11069.62697,clReleaseMemObject|General,START,,,,,,,,,,,222,
11069.62938,clReleaseMemObject|General,END,,,,,,,,,,,222,
11069.63179,clReleaseMemObject|General,START,,,,,,,,,,,223,
11069.63417,clReleaseMemObject|General,END,,,,,,,,,,,223,
11069.63655,clReleaseMemObject|General,START,,,,,,,,,,,224,
11069.63897,clReleaseMemObject|General,END,,,,,,,,,,,224,
11069.64173,clReleaseKernel|General,START,,,,,,,,,,,225,
11098.49861,clReleaseKernel|General,END,,,,,,,,,,,225,
11098.51363,clReleaseProgram|General,START,,,,,,,,,,,226,
7233.57392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528269,110528284,0.107143,7233.57392,7233.574027,
7233.573934,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528271,110528286,0.107143,7233.573934,7233.574042,
7233.573934,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,110528271,110528286,0.107143,7233.573934,7233.574042,
7233.573942,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,110528272,110528287,0.107143,7233.573942,7233.574049,
7233.573927,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,110528270,110528285,0.107143,7233.573927,7233.574034,
7233.573949,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,110528273,110528288,0.107143,7233.573949,7233.574056,
7233.573999,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528280,110528295,0.107143,7233.573999,7233.574106,
7233.57397,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,110528276,110528291,0.107143,7233.57397,7233.574077,
7233.574049,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,110528287,110528302,0.107143,7233.574049,7233.574156,
7233.574049,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528287,110528302,0.107143,7233.574049,7233.574156,
7233.574006,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,110528281,110528296,0.107143,7233.574006,7233.574113,
7233.573977,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,110528277,110528292,0.107143,7233.573977,7233.574084,
7233.574034,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528285,110528300,0.107143,7233.574034,7233.574142,
7233.574077,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528291,110528306,0.107143,7233.574077,7233.574184,
7233.57412,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,110528297,110528312,0.107143,7233.57412,7233.574227,
7233.574027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,110528284,110528299,0.107143,7233.574027,7233.574134,
7233.574042,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,110528286,110528301,0.107143,7233.574042,7233.574149,
7233.574163,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528303,110528318,0.107143,7233.574163,7233.57427,
7233.574156,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528302,110528317,0.107143,7233.574156,7233.574263,
7233.574092,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,110528293,110528308,0.107143,7233.574092,7233.574199,
7233.574163,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,110528303,110528318,0.107143,7233.574163,7233.57427,
7233.574056,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,110528288,110528303,0.107143,7233.574056,7233.574163,
7233.574063,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,110528289,110528304,0.107143,7233.574063,7233.57417,
7233.574192,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528307,110528322,0.107143,7233.574192,7233.574299,
7233.574277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528319,110528334,0.107143,7233.574277,7233.574384,
7233.574084,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,110528292,110528307,0.107143,7233.574084,7233.574192,
7233.574106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,110528295,110528310,0.107143,7233.574106,7233.574213,
7233.574149,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528301,110528316,0.107143,7233.574149,7233.574256,
7233.574234,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,110528313,110528328,0.107143,7233.574234,7233.574342,
7233.574092,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,110528293,110528308,0.107143,7233.574092,7233.574199,
7233.574134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,110528299,110528314,0.107143,7233.574134,7233.574242,
7233.57427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528318,110528333,0.107143,7233.57427,7233.574377,
7233.574263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,110528317,110528332,0.107143,7233.574263,7233.57437,
7233.574356,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,110528330,110528345,0.107143,7233.574356,7233.574463,
7233.574306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528323,110528338,0.107143,7233.574306,7233.574413,
7233.574392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528335,110528350,0.107143,7233.574392,7233.574499,
7233.574263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,110528317,110528332,0.107143,7233.574263,7233.57437,
7233.57417,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,110528304,110528319,0.107143,7233.57417,7233.574277,
7233.574277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,110528319,110528334,0.107143,7233.574277,7233.574384,
7233.574149,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,110528301,110528316,0.107143,7233.574149,7233.574256,
7233.57432,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,110528325,110528340,0.107143,7233.57432,7233.574427,
7233.574349,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,110528329,110528344,0.107143,7233.574349,7233.574456,
7233.574263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528317,110528332,0.107143,7233.574263,7233.57437,
7233.574427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,110528340,110528355,0.107143,7233.574427,7233.574534,
7233.574327,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,110528326,110528341,0.107143,7233.574327,7233.574434,
7233.574384,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528334,110528349,0.107143,7233.574384,7233.574492,
7233.574156,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,110528302,110528317,0.107143,7233.574156,7233.574263,
7233.574427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,110528340,110528355,0.107143,7233.574427,7233.574534,
7233.57417,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,110528304,110528319,0.107143,7233.57417,7233.574277,
7233.574206,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,110528309,110528324,0.107143,7233.574206,7233.574313,
7233.574384,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,110528334,110528349,0.107143,7233.574384,7233.574492,
7233.574377,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,110528333,110528348,0.107143,7233.574377,7233.574484,
7233.57442,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528339,110528354,0.107143,7233.57442,7233.574527,
7233.574506,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,110528351,110528366,0.107143,7233.574506,7233.574613,
7233.574177,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,110528305,110528320,0.107143,7233.574177,7233.574284,
7233.574506,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,110528351,110528366,0.107143,7233.574506,7233.574613,
7233.574513,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,110528352,110528367,0.107143,7233.574513,7233.57462,
7233.574199,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,110528308,110528323,0.107143,7233.574199,7233.574306,
7233.57422,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,110528311,110528326,0.107143,7233.57422,7233.574327,
7233.57447,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,110528346,110528361,0.107143,7233.57447,7233.574577,
7233.574377,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528333,110528348,0.107143,7233.574377,7233.574484,
7233.574349,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,110528329,110528344,0.107143,7233.574349,7233.574456,
7233.574206,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,110528309,110528324,0.107143,7233.574206,7233.574313,
7233.574249,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,110528315,110528330,0.107143,7233.574249,7233.574356,
7233.574499,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528350,110528365,0.107143,7233.574499,7233.574606,
7233.574406,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,110528337,110528352,0.107143,7233.574406,7233.574513,
7233.574534,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528355,110528370,0.107143,7233.574534,7233.574642,
7233.574556,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,110528358,110528373,0.107143,7233.574556,7233.574663,
7233.574406,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,110528337,110528352,0.107143,7233.574406,7233.574513,
7233.574284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,110528320,110528335,0.107143,7233.574284,7233.574392,
7233.574392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,110528335,110528350,0.107143,7233.574392,7233.574499,
7233.574263,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,110528317,110528332,0.107143,7233.574263,7233.57437,
7233.574627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,110528368,110528383,0.107143,7233.574627,7233.574734,
7233.574434,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,110528341,110528356,0.107143,7233.574434,7233.574542,
7233.574463,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,110528345,110528360,0.107143,7233.574463,7233.57457,
7233.574492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,110528349,110528364,0.107143,7233.574492,7233.574599,
7233.574549,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,110528357,110528372,0.107143,7233.574549,7233.574656,
7233.574442,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,110528342,110528357,0.107143,7233.574442,7233.574549,
7233.574613,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,110528366,110528381,0.107143,7233.574613,7233.57472,
7233.57427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,110528318,110528333,0.107143,7233.57427,7233.574377,
7233.574284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,110528320,110528335,0.107143,7233.574284,7233.574392,
7233.57432,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,110528325,110528340,0.107143,7233.57432,7233.574427,
7233.574499,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,110528350,110528365,0.107143,7233.574499,7233.574606,
7233.574492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,110528349,110528364,0.107143,7233.574492,7233.574599,
7233.574649,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,110528371,110528386,0.107143,7233.574649,7233.574756,
7233.57467,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,110528374,110528389,0.107143,7233.57467,7233.574777,
7233.574292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,110528321,110528336,0.107143,7233.574292,7233.574399,
7233.57462,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,110528367,110528382,0.107143,7233.57462,7233.574727,
7233.574313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,110528324,110528339,0.107143,7233.574313,7233.57442,
7233.574334,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,110528327,110528342,0.107143,7233.574334,7233.574442,
7233.574584,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,110528362,110528377,0.107143,7233.574584,7233.574692,
7233.574742,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,110528384,110528399,0.107143,7233.574742,7233.574849,
7233.574463,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,110528345,110528360,0.107143,7233.574463,7233.57457,
7233.57432,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,110528325,110528340,0.107143,7233.57432,7233.574427,
