Timeline Trace
Generated on: 2020-11-04 08:47:10
Msec since Epoch: 1604476030508
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
30.170615,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
6640.632725,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
6640.637468,clEnqueueMigrateMemObjects|94544390186512,END,,,,,,,,,,,192,
6640.640688,clReleaseMemObject|General,START,,,,,,,,,,,193,
6640.643534,clReleaseMemObject|General,END,,,,,,,,,,,193,
6640.64617,clReleaseMemObject|General,START,,,,,,,,,,,194,
6640.648672,clReleaseMemObject|General,END,,,,,,,,,,,194,
6640.651507,clFinish|General,START,,,,,,,,,,,195,
7467.057152,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f3193e8e700,7516192768,,,,,,,0,1,
7467.116479,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
7467.126267,WRITE_BUFFER,END,0X0|HBM[0]|0X7f3193e8e700,7516192768,,,,,,,1,2|2,
7467.13935,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X55FCD4CBA320,1,,,,,,,,,
7467.155178,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X55FCD4CBA320,1,,,,,,,2,3,
11047.05893,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X55FCD4CBA320,1,,,,,,,2,3,
11047.12126,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
11047.26689,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f319468f700,128,,,,,,,3,None,
11047.35423,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f319468f700,128,,,,,,,3,None,
11047.43911,clFinish|General,END,,,,,,,,,,,195,
11047.77659,clReleaseMemObject|General,START,,,,,,,,,,,196,
11047.78905,clReleaseMemObject|General,END,,,,,,,,,,,196,
11047.79289,clReleaseMemObject|General,START,,,,,,,,,,,197,
11047.79596,clReleaseMemObject|General,END,,,,,,,,,,,197,
11047.79887,clReleaseMemObject|General,START,,,,,,,,,,,198,
11047.80174,clReleaseMemObject|General,END,,,,,,,,,,,198,
11047.80452,clReleaseMemObject|General,START,,,,,,,,,,,199,
11047.80731,clReleaseMemObject|General,END,,,,,,,,,,,199,
11047.81012,clReleaseMemObject|General,START,,,,,,,,,,,200,
11047.81269,clReleaseMemObject|General,END,,,,,,,,,,,200,
11047.81547,clReleaseMemObject|General,START,,,,,,,,,,,201,
11047.81787,clReleaseMemObject|General,END,,,,,,,,,,,201,
11047.82038,clReleaseMemObject|General,START,,,,,,,,,,,202,
11047.83053,clReleaseMemObject|General,END,,,,,,,,,,,202,
11047.83307,clReleaseMemObject|General,START,,,,,,,,,,,203,
11047.83572,clReleaseMemObject|General,END,,,,,,,,,,,203,
11047.83824,clReleaseMemObject|General,START,,,,,,,,,,,204,
11047.84068,clReleaseMemObject|General,END,,,,,,,,,,,204,
11047.84324,clReleaseMemObject|General,START,,,,,,,,,,,205,
11047.84567,clReleaseMemObject|General,END,,,,,,,,,,,205,
11047.8482,clReleaseMemObject|General,START,,,,,,,,,,,206,
11047.85067,clReleaseMemObject|General,END,,,,,,,,,,,206,
11047.85317,clReleaseMemObject|General,START,,,,,,,,,,,207,
11047.85584,clReleaseMemObject|General,END,,,,,,,,,,,207,
11047.85838,clReleaseMemObject|General,START,,,,,,,,,,,208,
11047.86081,clReleaseMemObject|General,END,,,,,,,,,,,208,
11047.86342,clReleaseMemObject|General,START,,,,,,,,,,,209,
11047.86586,clReleaseMemObject|General,END,,,,,,,,,,,209,
11047.86839,clReleaseMemObject|General,START,,,,,,,,,,,210,
11047.87082,clReleaseMemObject|General,END,,,,,,,,,,,210,
11047.87332,clReleaseMemObject|General,START,,,,,,,,,,,211,
11047.87573,clReleaseMemObject|General,END,,,,,,,,,,,211,
11047.87819,clReleaseMemObject|General,START,,,,,,,,,,,212,
11047.88087,clReleaseMemObject|General,END,,,,,,,,,,,212,
11047.88345,clReleaseMemObject|General,START,,,,,,,,,,,213,
11047.88587,clReleaseMemObject|General,END,,,,,,,,,,,213,
11047.88842,clReleaseMemObject|General,START,,,,,,,,,,,214,
11047.89083,clReleaseMemObject|General,END,,,,,,,,,,,214,
11047.89334,clReleaseMemObject|General,START,,,,,,,,,,,215,
11047.89574,clReleaseMemObject|General,END,,,,,,,,,,,215,
11047.89828,clReleaseMemObject|General,START,,,,,,,,,,,216,
11047.90089,clReleaseMemObject|General,END,,,,,,,,,,,216,
11047.90348,clReleaseMemObject|General,START,,,,,,,,,,,217,
11047.90591,clReleaseMemObject|General,END,,,,,,,,,,,217,
11047.90841,clReleaseMemObject|General,START,,,,,,,,,,,218,
11047.91083,clReleaseMemObject|General,END,,,,,,,,,,,218,
11047.9135,clReleaseMemObject|General,START,,,,,,,,,,,219,
11047.91634,clReleaseMemObject|General,END,,,,,,,,,,,219,
11047.91904,clReleaseMemObject|General,START,,,,,,,,,,,220,
11047.92163,clReleaseMemObject|General,END,,,,,,,,,,,220,
11047.92434,clReleaseMemObject|General,START,,,,,,,,,,,221,
11047.92694,clReleaseMemObject|General,END,,,,,,,,,,,221,
11047.92964,clReleaseMemObject|General,START,,,,,,,,,,,222,
11047.93225,clReleaseMemObject|General,END,,,,,,,,,,,222,
11047.93506,clReleaseMemObject|General,START,,,,,,,,,,,223,
11047.93748,clReleaseMemObject|General,END,,,,,,,,,,,223,
11047.93997,clReleaseMemObject|General,START,,,,,,,,,,,224,
11047.94238,clReleaseMemObject|General,END,,,,,,,,,,,224,
11047.94544,clReleaseKernel|General,START,,,,,,,,,,,225,
11075.66492,clReleaseKernel|General,END,,,,,,,,,,,225,
11075.68026,clReleaseProgram|General,START,,,,,,,,,,,226,
7467.382351,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417261,130417276,0.1,7467.382351,7467.382451,
7467.382357,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130417262,130417277,0.1,7467.382357,7467.382457,
7467.382364,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417263,130417278,0.1,7467.382364,7467.382464,
7467.382371,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417264,130417279,0.1,7467.382371,7467.382471,
7467.382377,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130417265,130417280,0.1,7467.382377,7467.382477,
7467.382384,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130417266,130417281,0.1,7467.382384,7467.382484,
7467.382444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130417275,130417290,0.1,7467.382444,7467.382544,
7467.382437,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417274,130417289,0.1,7467.382437,7467.382537,
7467.382404,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130417269,130417284,0.1,7467.382404,7467.382504,
7467.382457,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417277,130417292,0.1,7467.382457,7467.382557,
7467.382411,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130417270,130417285,0.1,7467.382411,7467.382511,
7467.382471,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417279,130417294,0.1,7467.382471,7467.382571,
7467.382477,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417280,130417295,0.1,7467.382477,7467.382577,
7467.382464,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130417278,130417293,0.1,7467.382464,7467.382564,
7467.382531,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130417288,130417303,0.1,7467.382531,7467.382631,
7467.382524,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417287,130417302,0.1,7467.382524,7467.382624,
7467.382484,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130417281,130417296,0.1,7467.382484,7467.382584,
7467.382577,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417295,130417310,0.1,7467.382577,7467.382677,
7467.382584,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417296,130417311,0.1,7467.382584,7467.382684,
7467.382491,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130417282,130417297,0.1,7467.382491,7467.382591,
7467.382584,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417296,130417311,0.1,7467.382584,7467.382684,
7467.382511,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130417285,130417300,0.1,7467.382511,7467.382611,
7467.382564,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417293,130417308,0.1,7467.382564,7467.382664,
7467.382517,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130417286,130417301,0.1,7467.382517,7467.382617,
7467.382631,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417303,130417318,0.1,7467.382631,7467.382731,
7467.382564,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130417293,130417308,0.1,7467.382564,7467.382664,
7467.382691,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417312,130417327,0.1,7467.382691,7467.382791,
7467.382684,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417311,130417326,0.1,7467.382684,7467.382784,
7467.382571,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130417294,130417309,0.1,7467.382571,7467.382671,
7467.382651,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130417306,130417321,0.1,7467.382651,7467.382751,
7467.382557,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130417292,130417307,0.1,7467.382557,7467.382657,
7467.382691,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417312,130417327,0.1,7467.382691,7467.382791,
7467.382644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130417305,130417320,0.1,7467.382644,7467.382744,
7467.382797,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417328,130417343,0.1,7467.382797,7467.382897,
7467.382591,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130417297,130417312,0.1,7467.382591,7467.382691,
7467.382637,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130417304,130417319,0.1,7467.382637,7467.382737,
7467.382737,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417319,130417334,0.1,7467.382737,7467.382837,
7467.382671,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417309,130417324,0.1,7467.382671,7467.382771,
7467.382751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130417321,130417336,0.1,7467.382751,7467.382851,
7467.382591,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130417297,130417312,0.1,7467.382591,7467.382691,
7467.382797,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417328,130417343,0.1,7467.382797,7467.382897,
7467.382831,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130417333,130417348,0.1,7467.382831,7467.382931,
7467.382744,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130417320,130417335,0.1,7467.382744,7467.382844,
7467.382597,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130417298,130417313,0.1,7467.382597,7467.382697,
7467.382904,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130417344,130417359,0.1,7467.382904,7467.383004,
7467.382797,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130417328,130417343,0.1,7467.382797,7467.382897,
7467.382797,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130417328,130417343,0.1,7467.382797,7467.382897,
7467.382617,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130417301,130417316,0.1,7467.382617,7467.382717,
7467.382824,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130417332,130417347,0.1,7467.382824,7467.382924,
7467.382757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130417322,130417337,0.1,7467.382757,7467.382857,
7467.382624,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130417302,130417317,0.1,7467.382624,7467.382724,
7467.382931,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130417348,130417363,0.1,7467.382931,7467.383031,
7467.382791,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417327,130417342,0.1,7467.382791,7467.382891,
7467.382844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417335,130417350,0.1,7467.382844,7467.382944,
7467.382777,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417325,130417340,0.1,7467.382777,7467.382877,
7467.382924,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130417347,130417362,0.1,7467.382924,7467.383024,
7467.382677,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130417310,130417325,0.1,7467.382677,7467.382777,
7467.382897,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130417343,130417358,0.1,7467.382897,7467.382997,
7467.382904,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417344,130417359,0.1,7467.382904,7467.383004,
7467.382677,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130417310,130417325,0.1,7467.382677,7467.382777,
7467.382897,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130417343,130417358,0.1,7467.382897,7467.382997,
7467.382677,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130417310,130417325,0.1,7467.382677,7467.382777,
7467.383017,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130417361,130417376,0.1,7467.383017,7467.383117,
7467.383017,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130417361,130417376,0.1,7467.383017,7467.383117,
7467.382751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130417321,130417336,0.1,7467.382751,7467.382851,
7467.383051,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130417366,130417381,0.1,7467.383051,7467.383151,
7467.382697,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130417313,130417328,0.1,7467.382697,7467.382797,
7467.382957,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130417352,130417367,0.1,7467.382957,7467.383057,
7467.382744,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130417320,130417335,0.1,7467.382744,7467.382844,
7467.382951,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417351,130417366,0.1,7467.382951,7467.383051,
7467.382884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130417341,130417356,0.1,7467.382884,7467.382984,
7467.382857,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130417337,130417352,0.1,7467.382857,7467.382957,
7467.382697,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130417313,130417328,0.1,7467.382697,7467.382797,
7467.383011,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130417360,130417375,0.1,7467.383011,7467.383111,
7467.382851,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130417336,130417351,0.1,7467.382851,7467.382951,
7467.382704,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130417314,130417329,0.1,7467.382704,7467.382804,
7467.383124,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130417377,130417392,0.1,7467.383124,7467.383224,
7467.382904,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130417344,130417359,0.1,7467.382904,7467.383004,
7467.382904,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130417344,130417359,0.1,7467.382904,7467.383004,
7467.382724,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130417317,130417332,0.1,7467.382724,7467.382824,
7467.383157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130417382,130417397,0.1,7467.383157,7467.383257,
7467.382951,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130417351,130417366,0.1,7467.382951,7467.383051,
7467.383057,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130417367,130417382,0.1,7467.383057,7467.383157,
7467.382784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130417326,130417341,0.1,7467.382784,7467.382884,
7467.382864,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130417338,130417353,0.1,7467.382864,7467.382964,
7467.382731,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130417318,130417333,0.1,7467.382731,7467.382831,
7467.382897,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130417343,130417358,0.1,7467.382897,7467.382997,
7467.382804,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130417329,130417344,0.1,7467.382804,7467.382904,
7467.383044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130417365,130417380,0.1,7467.383044,7467.383144,
7467.382784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130417326,130417341,0.1,7467.382784,7467.382884,
7467.383004,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130417359,130417374,0.1,7467.383004,7467.383104,
7467.383004,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130417359,130417374,0.1,7467.383004,7467.383104,
7467.382784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130417326,130417341,0.1,7467.382784,7467.382884,
7467.383231,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130417393,130417408,0.1,7467.383231,7467.383331,
7467.383124,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130417377,130417392,0.1,7467.383124,7467.383224,
