Timeline Trace
Generated on: 2020-11-05 19:54:12
Msec since Epoch: 1604602452692
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
39.167881,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7221.490431,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
7221.494873,clEnqueueMigrateMemObjects|94371405604912,END,,,,,,,,,,,192,
7221.498336,clReleaseMemObject|General,START,,,,,,,,,,,193,
7221.501117,clReleaseMemObject|General,END,,,,,,,,,,,193,
7221.503782,clReleaseMemObject|General,START,,,,,,,,,,,194,
7221.506337,clReleaseMemObject|General,END,,,,,,,,,,,194,
7221.509339,clFinish|General,START,,,,,,,,,,,195,
8076.359124,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f4f294eb700,7516192768,,,,,,,0,1,
8076.446353,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
8076.476356,WRITE_BUFFER,END,0X0|HBM[0]|0X7f4f294eb700,7516192768,,,,,,,1,2|2,
8076.507612,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X55D48E1D6E80,1,,,,,,,,,
8076.552396,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X55D48E1D6E80,1,,,,,,,2,3,
11779.67077,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X55D48E1D6E80,1,,,,,,,2,3,
11779.69868,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
11779.74031,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f4f2acee700,128,,,,,,,3,None,
11780.33302,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f4f2acee700,128,,,,,,,3,None,
11780.466,clFinish|General,END,,,,,,,,,,,195,
11780.82139,clReleaseMemObject|General,START,,,,,,,,,,,196,
11780.83624,clReleaseMemObject|General,END,,,,,,,,,,,196,
11780.84088,clReleaseMemObject|General,START,,,,,,,,,,,197,
11780.84518,clReleaseMemObject|General,END,,,,,,,,,,,197,
11780.849,clReleaseMemObject|General,START,,,,,,,,,,,198,
11780.85253,clReleaseMemObject|General,END,,,,,,,,,,,198,
11780.85585,clReleaseMemObject|General,START,,,,,,,,,,,199,
11780.85928,clReleaseMemObject|General,END,,,,,,,,,,,199,
11780.86278,clReleaseMemObject|General,START,,,,,,,,,,,200,
11780.86642,clReleaseMemObject|General,END,,,,,,,,,,,200,
11780.86989,clReleaseMemObject|General,START,,,,,,,,,,,201,
11780.87314,clReleaseMemObject|General,END,,,,,,,,,,,201,
11780.8764,clReleaseMemObject|General,START,,,,,,,,,,,202,
11780.88726,clReleaseMemObject|General,END,,,,,,,,,,,202,
11780.89057,clReleaseMemObject|General,START,,,,,,,,,,,203,
11780.89373,clReleaseMemObject|General,END,,,,,,,,,,,203,
11780.89691,clReleaseMemObject|General,START,,,,,,,,,,,204,
11780.9002,clReleaseMemObject|General,END,,,,,,,,,,,204,
11780.90343,clReleaseMemObject|General,START,,,,,,,,,,,205,
11780.90657,clReleaseMemObject|General,END,,,,,,,,,,,205,
11780.91005,clReleaseMemObject|General,START,,,,,,,,,,,206,
11780.91342,clReleaseMemObject|General,END,,,,,,,,,,,206,
11780.91692,clReleaseMemObject|General,START,,,,,,,,,,,207,
11780.92058,clReleaseMemObject|General,END,,,,,,,,,,,207,
11780.92405,clReleaseMemObject|General,START,,,,,,,,,,,208,
11780.92783,clReleaseMemObject|General,END,,,,,,,,,,,208,
11780.93138,clReleaseMemObject|General,START,,,,,,,,,,,209,
11780.9348,clReleaseMemObject|General,END,,,,,,,,,,,209,
11780.93835,clReleaseMemObject|General,START,,,,,,,,,,,210,
11780.94147,clReleaseMemObject|General,END,,,,,,,,,,,210,
11780.94478,clReleaseMemObject|General,START,,,,,,,,,,,211,
11780.94786,clReleaseMemObject|General,END,,,,,,,,,,,211,
11780.95102,clReleaseMemObject|General,START,,,,,,,,,,,212,
11780.95436,clReleaseMemObject|General,END,,,,,,,,,,,212,
11780.95758,clReleaseMemObject|General,START,,,,,,,,,,,213,
11780.9607,clReleaseMemObject|General,END,,,,,,,,,,,213,
11780.96394,clReleaseMemObject|General,START,,,,,,,,,,,214,
11780.96703,clReleaseMemObject|General,END,,,,,,,,,,,214,
11780.97031,clReleaseMemObject|General,START,,,,,,,,,,,215,
11780.97335,clReleaseMemObject|General,END,,,,,,,,,,,215,
11780.97651,clReleaseMemObject|General,START,,,,,,,,,,,216,
11780.97998,clReleaseMemObject|General,END,,,,,,,,,,,216,
11780.98321,clReleaseMemObject|General,START,,,,,,,,,,,217,
11780.9863,clReleaseMemObject|General,END,,,,,,,,,,,217,
11780.98955,clReleaseMemObject|General,START,,,,,,,,,,,218,
11780.99264,clReleaseMemObject|General,END,,,,,,,,,,,218,
11780.9958,clReleaseMemObject|General,START,,,,,,,,,,,219,
11780.99909,clReleaseMemObject|General,END,,,,,,,,,,,219,
11781.00266,clReleaseMemObject|General,START,,,,,,,,,,,220,
11781.00608,clReleaseMemObject|General,END,,,,,,,,,,,220,
11781.00949,clReleaseMemObject|General,START,,,,,,,,,,,221,
11781.01284,clReleaseMemObject|General,END,,,,,,,,,,,221,
11781.01634,clReleaseMemObject|General,START,,,,,,,,,,,222,
11781.01967,clReleaseMemObject|General,END,,,,,,,,,,,222,
11781.02326,clReleaseMemObject|General,START,,,,,,,,,,,223,
11781.02631,clReleaseMemObject|General,END,,,,,,,,,,,223,
11781.02972,clReleaseMemObject|General,START,,,,,,,,,,,224,
11781.03343,clReleaseMemObject|General,END,,,,,,,,,,,224,
11781.03728,clReleaseKernel|General,START,,,,,,,,,,,225,
11809.58976,clReleaseKernel|General,END,,,,,,,,,,,225,
11809.60514,clReleaseProgram|General,START,,,,,,,,,,,226,
8076.785016,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130167924,130167939,0.103448,8076.785016,8076.78512,
8076.785023,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130167925,130167940,0.103448,8076.785023,8076.785127,
8076.78503,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130167926,130167941,0.103448,8076.78503,8076.785134,
8076.785037,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130167927,130167942,0.103448,8076.785037,8076.78514,
8076.785044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130167928,130167943,0.103448,8076.785044,8076.785147,
8076.785044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130167928,130167943,0.103448,8076.785044,8076.785147,
8076.785113,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130167938,130167953,0.103448,8076.785113,8076.785216,
8076.785106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130167937,130167952,0.103448,8076.785106,8076.785209,
8076.785071,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130167932,130167947,0.103448,8076.785071,8076.785175,
8076.785127,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130167940,130167955,0.103448,8076.785127,8076.78523,
8076.785078,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130167933,130167948,0.103448,8076.785078,8076.785182,
8076.78514,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130167942,130167957,0.103448,8076.78514,8076.785244,
8076.785147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130167943,130167958,0.103448,8076.785147,8076.785251,
8076.785134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130167941,130167956,0.103448,8076.785134,8076.785237,
8076.785203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130167951,130167966,0.103448,8076.785203,8076.785306,
8076.785196,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130167950,130167965,0.103448,8076.785196,8076.785299,
8076.785154,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130167944,130167959,0.103448,8076.785154,8076.785258,
8076.785251,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130167958,130167973,0.103448,8076.785251,8076.785354,
8076.785258,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130167959,130167974,0.103448,8076.785258,8076.785361,
8076.785154,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130167944,130167959,0.103448,8076.785154,8076.785258,
8076.785258,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130167959,130167974,0.103448,8076.785258,8076.785361,
8076.785182,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130167948,130167963,0.103448,8076.785182,8076.785285,
8076.785327,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130167969,130167984,0.103448,8076.785327,8076.78543,
8076.785237,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130167956,130167971,0.103448,8076.785237,8076.78534,
8076.785189,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130167949,130167964,0.103448,8076.785189,8076.785292,
8076.785306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130167966,130167981,0.103448,8076.785306,8076.785409,
8076.785237,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130167956,130167971,0.103448,8076.785237,8076.78534,
8076.785368,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130167975,130167990,0.103448,8076.785368,8076.785471,
8076.785361,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130167974,130167989,0.103448,8076.785361,8076.785465,
8076.785244,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130167957,130167972,0.103448,8076.785244,8076.785347,
8076.78523,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130167955,130167970,0.103448,8076.78523,8076.785334,
8076.785368,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130167975,130167990,0.103448,8076.785368,8076.785471,
8076.78532,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130167968,130167983,0.103448,8076.78532,8076.785423,
8076.785478,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130167991,130168006,0.103448,8076.785478,8076.785582,
8076.785265,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130167960,130167975,0.103448,8076.785265,8076.785368,
8076.785313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130167967,130167982,0.103448,8076.785313,8076.785416,
8076.785416,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130167982,130167997,0.103448,8076.785416,8076.78552,
8076.785347,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130167972,130167987,0.103448,8076.785347,8076.785451,
8076.785437,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130167985,130168000,0.103448,8076.785437,8076.78554,
8076.785265,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130167960,130167975,0.103448,8076.785265,8076.785368,
8076.785478,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130167991,130168006,0.103448,8076.785478,8076.785582,
8076.78552,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130167997,130168012,0.103448,8076.78552,8076.785623,
8076.785458,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130167988,130168003,0.103448,8076.785458,8076.785561,
8076.785265,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130167960,130167975,0.103448,8076.785265,8076.785368,
8076.785589,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168007,130168022,0.103448,8076.785589,8076.785692,
8076.785471,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130167990,130168005,0.103448,8076.785471,8076.785575,
8076.785458,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130167988,130168003,0.103448,8076.785458,8076.785561,
8076.785292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130167964,130167979,0.103448,8076.785292,8076.785396,
8076.78552,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130167997,130168012,0.103448,8076.78552,8076.785623,
8076.785485,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130167992,130168007,0.103448,8076.785485,8076.785589,
8076.785299,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130167965,130167980,0.103448,8076.785299,8076.785403,
8076.785616,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168011,130168026,0.103448,8076.785616,8076.78572,
8076.785492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130167993,130168008,0.103448,8076.785492,8076.785596,
8076.785527,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130167998,130168013,0.103448,8076.785527,8076.78563,
8076.785458,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130167988,130168003,0.103448,8076.785458,8076.785561,
8076.785609,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168010,130168025,0.103448,8076.785609,8076.785713,
8076.785354,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130167973,130167988,0.103448,8076.785354,8076.785458,
8076.785582,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168006,130168021,0.103448,8076.785582,8076.785685,
8076.785589,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168007,130168022,0.103448,8076.785589,8076.785692,
8076.785354,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130167973,130167988,0.103448,8076.785354,8076.785458,
8076.785582,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168006,130168021,0.103448,8076.785582,8076.785685,
8076.785347,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130167972,130167987,0.103448,8076.785347,8076.785451,
8076.785706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168024,130168039,0.103448,8076.785706,8076.785809,
8076.78543,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130167984,130167999,0.103448,8076.78543,8076.785534,
8076.785706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130168024,130168039,0.103448,8076.785706,8076.785809,
8076.785375,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130167976,130167991,0.103448,8076.785375,8076.785478,
8076.785644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168015,130168030,0.103448,8076.785644,8076.785747,
8076.785423,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130167983,130167998,0.103448,8076.785423,8076.785527,
8076.785885,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168050,130168065,0.103448,8076.785885,8076.785989,
8076.785637,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168014,130168029,0.103448,8076.785637,8076.78574,
8076.785568,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168004,130168019,0.103448,8076.785568,8076.785671,
8076.785547,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130168001,130168016,0.103448,8076.785547,8076.785651,
8076.785375,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130167976,130167991,0.103448,8076.785375,8076.785478,
8076.78574,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168029,130168044,0.103448,8076.78574,8076.785844,
8076.785699,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168023,130168038,0.103448,8076.785699,8076.785803,
8076.785568,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130168004,130168019,0.103448,8076.785568,8076.785671,
8076.785375,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130167976,130167991,0.103448,8076.785375,8076.785478,
8076.785582,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130168006,130168021,0.103448,8076.785582,8076.785685,
8076.785568,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130168004,130168019,0.103448,8076.785568,8076.785671,
8076.785403,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130167980,130167995,0.103448,8076.785403,8076.785506,
8076.785637,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130168014,130168029,0.103448,8076.785637,8076.78574,
8076.785596,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130168008,130168023,0.103448,8076.785596,8076.785699,
8076.785409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130167981,130167996,0.103448,8076.785409,8076.785513,
8076.785603,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130168009,130168024,0.103448,8076.785603,8076.785706,
8076.785747,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168030,130168045,0.103448,8076.785747,8076.785851,
8076.785871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168048,130168063,0.103448,8076.785871,8076.785975,
8076.785734,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168028,130168043,0.103448,8076.785734,8076.785837,
8076.785465,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130167989,130168004,0.103448,8076.785465,8076.785568,
8076.786134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168086,130168101,0.103448,8076.786134,8076.786237,
8076.785692,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168022,130168037,0.103448,8076.785692,8076.785796,
8076.785913,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168054,130168069,0.103448,8076.785913,8076.786016,
8076.785465,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130167989,130168004,0.103448,8076.785465,8076.785568,
8076.785692,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168022,130168037,0.103448,8076.785692,8076.785796,
8076.785458,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130167988,130168003,0.103448,8076.785458,8076.785561,
