Timeline Trace
Generated on: 2020-11-04 20:41:30
Msec since Epoch: 1604518890942
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
134.224827,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8153.371583,clEnqueueMigrateMemObjects|94259819791888,END,,,,,,,,,,,192,
8153.375787,clReleaseMemObject|General,START,,,,,,,,,,,193,
8153.379502,clReleaseMemObject|General,END,,,,,,,,,,,193,
8153.382356,clReleaseMemObject|General,START,,,,,,,,,,,194,
8153.385027,clReleaseMemObject|General,END,,,,,,,,,,,194,
8153.388193,clFinish|General,START,,,,,,,,,,,195,
8996.319058,WRITE_BUFFER,END,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f48f5911700,7516192768,,,,,,,0,1,
8996.393341,WRITE_BUFFER,SUBMIT,0X0|HBM[0],7516192768,,,,,,,,,
8996.413357,WRITE_BUFFER,END,0X0|HBM[0]|0X7f48f5911700,7516192768,,,,,,,1,2|2,
8996.44222,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,SUBMIT,0X55BA93140320,1,,,,,,,,,
8996.473491,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,START,0X55BA93140320,1,,,,,,,2,3,
12973.97966,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,END,0X55BA93140320,1,,,,,,,2,3,
12974.00473,READ_BUFFER,SUBMIT,0X200000000|PLRAM[0],128,,,,,,,,,
12974.04878,READ_BUFFER,START,0X200000000|PLRAM[0]|0X7f48f7114700,128,,,,,,,3,None,
12974.26248,READ_BUFFER,END,0X200000000|PLRAM[0]|0X7f48f7114700,128,,,,,,,3,None,
12974.34377,clFinish|General,END,,,,,,,,,,,195,
12974.67743,clReleaseMemObject|General,START,,,,,,,,,,,196,
12974.69207,clReleaseMemObject|General,END,,,,,,,,,,,196,
12974.69727,clReleaseMemObject|General,START,,,,,,,,,,,197,
12974.70155,clReleaseMemObject|General,END,,,,,,,,,,,197,
12974.70549,clReleaseMemObject|General,START,,,,,,,,,,,198,
12974.70927,clReleaseMemObject|General,END,,,,,,,,,,,198,
12974.71262,clReleaseMemObject|General,START,,,,,,,,,,,199,
12974.71599,clReleaseMemObject|General,END,,,,,,,,,,,199,
12974.71957,clReleaseMemObject|General,START,,,,,,,,,,,200,
12974.72336,clReleaseMemObject|General,END,,,,,,,,,,,200,
12974.72685,clReleaseMemObject|General,START,,,,,,,,,,,201,
12974.7304,clReleaseMemObject|General,END,,,,,,,,,,,201,
12974.73424,clReleaseMemObject|General,START,,,,,,,,,,,202,
12974.74367,clReleaseMemObject|General,END,,,,,,,,,,,202,
12974.74784,clReleaseMemObject|General,START,,,,,,,,,,,203,
12974.7518,clReleaseMemObject|General,END,,,,,,,,,,,203,
12974.7554,clReleaseMemObject|General,START,,,,,,,,,,,204,
12974.75876,clReleaseMemObject|General,END,,,,,,,,,,,204,
12974.76134,clReleaseMemObject|General,START,,,,,,,,,,,205,
12974.76388,clReleaseMemObject|General,END,,,,,,,,,,,205,
12974.7663,clReleaseMemObject|General,START,,,,,,,,,,,206,
12974.76883,clReleaseMemObject|General,END,,,,,,,,,,,206,
12974.77134,clReleaseMemObject|General,START,,,,,,,,,,,207,
12974.77387,clReleaseMemObject|General,END,,,,,,,,,,,207,
12974.77632,clReleaseMemObject|General,START,,,,,,,,,,,208,
12974.77889,clReleaseMemObject|General,END,,,,,,,,,,,208,
12974.78137,clReleaseMemObject|General,START,,,,,,,,,,,209,
12974.78388,clReleaseMemObject|General,END,,,,,,,,,,,209,
12974.7864,clReleaseMemObject|General,START,,,,,,,,,,,210,
12974.7889,clReleaseMemObject|General,END,,,,,,,,,,,210,
12974.79137,clReleaseMemObject|General,START,,,,,,,,,,,211,
12974.79388,clReleaseMemObject|General,END,,,,,,,,,,,211,
12974.79641,clReleaseMemObject|General,START,,,,,,,,,,,212,
12974.7989,clReleaseMemObject|General,END,,,,,,,,,,,212,
12974.80142,clReleaseMemObject|General,START,,,,,,,,,,,213,
12974.80395,clReleaseMemObject|General,END,,,,,,,,,,,213,
12974.80645,clReleaseMemObject|General,START,,,,,,,,,,,214,
12974.80897,clReleaseMemObject|General,END,,,,,,,,,,,214,
12974.81143,clReleaseMemObject|General,START,,,,,,,,,,,215,
12974.81394,clReleaseMemObject|General,END,,,,,,,,,,,215,
12974.81642,clReleaseMemObject|General,START,,,,,,,,,,,216,
12974.81893,clReleaseMemObject|General,END,,,,,,,,,,,216,
12974.82142,clReleaseMemObject|General,START,,,,,,,,,,,217,
12974.82393,clReleaseMemObject|General,END,,,,,,,,,,,217,
12974.82642,clReleaseMemObject|General,START,,,,,,,,,,,218,
12974.82892,clReleaseMemObject|General,END,,,,,,,,,,,218,
12974.83152,clReleaseMemObject|General,START,,,,,,,,,,,219,
12974.83403,clReleaseMemObject|General,END,,,,,,,,,,,219,
12974.83649,clReleaseMemObject|General,START,,,,,,,,,,,220,
12974.83899,clReleaseMemObject|General,END,,,,,,,,,,,220,
12974.84146,clReleaseMemObject|General,START,,,,,,,,,,,221,
12974.84395,clReleaseMemObject|General,END,,,,,,,,,,,221,
12974.8464,clReleaseMemObject|General,START,,,,,,,,,,,222,
12974.8489,clReleaseMemObject|General,END,,,,,,,,,,,222,
12974.85142,clReleaseMemObject|General,START,,,,,,,,,,,223,
12974.85397,clReleaseMemObject|General,END,,,,,,,,,,,223,
12974.85647,clReleaseMemObject|General,START,,,,,,,,,,,224,
12974.85897,clReleaseMemObject|General,END,,,,,,,,,,,224,
12974.86184,clReleaseKernel|General,START,,,,,,,,,,,225,
13004.62401,clReleaseKernel|General,END,,,,,,,,,,,225,
13004.63971,clReleaseProgram|General,START,,,,,,,,,,,226,
8996.747751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079056,119079071,0.111111,8996.747751,8996.747862,
8996.747758,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119079057,119079072,0.111111,8996.747758,8996.747869,
8996.747766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079058,119079073,0.111111,8996.747766,8996.747877,
8996.747766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079058,119079073,0.111111,8996.747766,8996.747877,
8996.747773,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119079059,119079074,0.111111,8996.747773,8996.747884,
8996.74778,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119079060,119079075,0.111111,8996.74778,8996.747892,
8996.74784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119079068,119079083,0.111111,8996.74784,8996.747951,
8996.74784,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079068,119079083,0.111111,8996.74784,8996.747951,
8996.747803,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119079063,119079078,0.111111,8996.747803,8996.747914,
8996.747884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079074,119079089,0.111111,8996.747884,8996.747995,
8996.747884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079074,119079089,0.111111,8996.747884,8996.747995,
8996.747869,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079072,119079087,0.111111,8996.747869,8996.74798,
8996.747877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119079073,119079088,0.111111,8996.747877,8996.747988,
8996.74781,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119079064,119079079,0.111111,8996.74781,8996.747921,
8996.747929,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079080,119079095,0.111111,8996.747929,8996.74804,
8996.747936,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119079081,119079096,0.111111,8996.747936,8996.748047,
8996.748003,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079090,119079105,0.111111,8996.748003,8996.748114,
8996.748003,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079090,119079105,0.111111,8996.748003,8996.748114,
8996.747988,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079088,119079103,0.111111,8996.747988,8996.748099,
8996.747892,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119079075,119079090,0.111111,8996.747892,8996.748003,
8996.747988,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079088,119079103,0.111111,8996.747988,8996.748099,
8996.747899,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119079076,119079091,0.111111,8996.747899,8996.74801,
8996.748047,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079096,119079111,0.111111,8996.748047,8996.748158,
8996.747966,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119079085,119079100,0.111111,8996.747966,8996.748077,
8996.747921,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119079079,119079094,0.111111,8996.747921,8996.748032,
8996.748121,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079106,119079121,0.111111,8996.748121,8996.748232,
8996.748054,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119079097,119079112,0.111111,8996.748054,8996.748166,
8996.747958,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119079084,119079099,0.111111,8996.747958,8996.748069,
8996.747929,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119079080,119079095,0.111111,8996.747929,8996.74804,
8996.748106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079104,119079119,0.111111,8996.748106,8996.748217,
8996.748121,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079106,119079121,0.111111,8996.748121,8996.748232,
8996.747995,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119079089,119079104,0.111111,8996.747995,8996.748106,
8996.748054,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119079097,119079112,0.111111,8996.748054,8996.748166,
8996.74824,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119079122,119079137,0.111111,8996.74824,8996.748351,
8996.748106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079104,119079119,0.111111,8996.748106,8996.748217,
8996.748166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079112,119079127,0.111111,8996.748166,8996.748277,
8996.748158,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119079111,119079126,0.111111,8996.748158,8996.748269,
8996.74824,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079122,119079137,0.111111,8996.74824,8996.748351,
8996.748047,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119079096,119079111,0.111111,8996.748047,8996.748158,
8996.747995,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119079089,119079104,0.111111,8996.747995,8996.748106,
8996.748225,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079120,119079135,0.111111,8996.748225,8996.748336,
8996.748151,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119079110,119079125,0.111111,8996.748151,8996.748262,
8996.748232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119079121,119079136,0.111111,8996.748232,8996.748343,
8996.748203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119079117,119079132,0.111111,8996.748203,8996.748314,
8996.748084,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119079101,119079116,0.111111,8996.748084,8996.748195,
8996.74801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119079091,119079106,0.111111,8996.74801,8996.748121,
8996.74821,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119079118,119079133,0.111111,8996.74821,8996.748321,
8996.748314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119079132,119079147,0.111111,8996.748314,8996.748425,
8996.748173,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119079113,119079128,0.111111,8996.748173,8996.748284,
8996.748343,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119079136,119079151,0.111111,8996.748343,8996.748454,
8996.748017,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119079092,119079107,0.111111,8996.748017,8996.748129,
8996.748306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119079131,119079146,0.111111,8996.748306,8996.748417,
8996.748336,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119079135,119079150,0.111111,8996.748336,8996.748447,
8996.748225,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079120,119079135,0.111111,8996.748225,8996.748336,
8996.748284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079128,119079143,0.111111,8996.748284,8996.748395,
8996.748358,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119079138,119079153,0.111111,8996.748358,8996.748469,
8996.74804,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119079095,119079110,0.111111,8996.74804,8996.748151,
8996.74824,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079122,119079137,0.111111,8996.74824,8996.748351,
8996.748373,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119079140,119079155,0.111111,8996.748373,8996.748484,
8996.748343,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079136,119079151,0.111111,8996.748343,8996.748454,
8996.748432,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119079148,119079163,0.111111,8996.748432,8996.748543,
8996.748084,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119079101,119079116,0.111111,8996.748084,8996.748195,
8996.748047,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119079096,119079111,0.111111,8996.748047,8996.748158,
8996.748425,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119079147,119079162,0.111111,8996.748425,8996.748536,
8996.748114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119079105,119079120,0.111111,8996.748114,8996.748225,
8996.748173,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119079113,119079128,0.111111,8996.748173,8996.748284,
8996.748343,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119079136,119079151,0.111111,8996.748343,8996.748454,
8996.748403,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079144,119079159,0.111111,8996.748403,8996.748514,
8996.748277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119079127,119079142,0.111111,8996.748277,8996.748388,
8996.748462,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119079152,119079167,0.111111,8996.748462,8996.748573,
8996.748166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119079112,119079127,0.111111,8996.748166,8996.748277,
8996.748114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119079105,119079120,0.111111,8996.748114,8996.748225,
8996.748462,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119079152,119079167,0.111111,8996.748462,8996.748573,
8996.748269,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119079126,119079141,0.111111,8996.748269,8996.74838,
8996.748551,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119079164,119079179,0.111111,8996.748551,8996.748662,
8996.748366,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119079139,119079154,0.111111,8996.748366,8996.748477,
8996.748321,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119079133,119079148,0.111111,8996.748321,8996.748432,
8996.748203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119079117,119079132,0.111111,8996.748203,8996.748314,
8996.748129,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119079107,119079122,0.111111,8996.748129,8996.74824,
8996.748329,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119079134,119079149,0.111111,8996.748329,8996.74844,
8996.748432,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119079148,119079163,0.111111,8996.748432,8996.748543,
8996.748521,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119079160,119079175,0.111111,8996.748521,8996.748632,
8996.748292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119079129,119079144,0.111111,8996.748292,8996.748403,
8996.748136,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119079108,119079123,0.111111,8996.748136,8996.748247,
8996.748425,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119079147,119079162,0.111111,8996.748425,8996.748536,
8996.748454,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119079151,119079166,0.111111,8996.748454,8996.748566,
8996.748232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119079121,119079136,0.111111,8996.748232,8996.748343,
8996.748158,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119079111,119079126,0.111111,8996.748158,8996.748269,
8996.748736,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119079189,119079204,0.111111,8996.748736,8996.748847,
8996.748166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119079112,119079127,0.111111,8996.748166,8996.748277,
8996.748358,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119079138,119079153,0.111111,8996.748358,8996.748469,
8996.748492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119079156,119079171,0.111111,8996.748492,8996.748603,
8996.748203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119079117,119079132,0.111111,8996.748203,8996.748314,
8996.748543,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119079163,119079178,0.111111,8996.748543,8996.748654,
8996.748232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119079121,119079136,0.111111,8996.748232,8996.748343,
